date,fold_id,y_true,y_pred,model,model_type
2025-06-12,29,-0.0058622067841972,-0.0009966773213818,XGBoost,ML
2025-06-13,29,0.0120226945728063,0.0019680676050484,CNN_LSTM,DL
2025-06-13,29,0.0120226945728063,0.0008916234364733,LSTM,DL
2025-06-13,29,0.0120226943196306,0.0012168679637425,LightGBM,ML
2025-06-13,29,0.0120226943196306,0.0048036336008088,RandomForest,ML
2025-06-13,29,0.0120226945728063,0.0001872770662885,TCN,DL
2025-06-13,29,0.0120226945728063,0.0015986142680048,TFT,DL
2025-06-13,29,0.0120226945728063,0.0024581188336014,Transformer,DL
2025-06-13,29,0.0120226943196306,-0.0005273187998682,XGBoost,ML
2025-06-16,29,-0.0046388478949666,0.0029326085932552,CNN_LSTM,DL
2025-06-16,29,-0.0046388478949666,0.0021801488474011,LSTM,DL
2025-06-16,29,-0.004638847758527,0.000771746484185,LightGBM,ML
2025-06-16,29,-0.004638847758527,0.0068634281330842,RandomForest,ML
2025-06-16,29,-0.0046388478949666,0.0009702936513349,TCN,DL
2025-06-16,29,-0.0046388478949666,0.0016382688190788,TFT,DL
2025-06-16,29,-0.0046388478949666,0.0058558164164423,Transformer,DL
2025-06-16,29,-0.004638847758527,0.0034177112393081,XGBoost,ML
2025-06-17,29,-0.0149473333731293,0.0017687368672341,CNN_LSTM,DL
2025-06-17,29,-0.0149473333731293,0.0022411285899579,LSTM,DL
2025-06-17,29,-0.0149473336052525,0.0008360991844606,LightGBM,ML
2025-06-17,29,-0.0149473336052525,0.0032655625050418,RandomForest,ML
2025-06-17,29,-0.0149473333731293,0.000809293356724,TCN,DL
2025-06-17,29,-0.0149473333731293,0.0016566989943385,TFT,DL
2025-06-17,29,-0.0149473333731293,0.0057146521285176,Transformer,DL
2025-06-17,29,-0.0149473336052525,0.0017654243856668,XGBoost,ML
2025-06-18,29,-0.0385414771735668,0.0001750174851622,CNN_LSTM,DL
2025-06-18,29,-0.0385414771735668,0.0022487132810056,LSTM,DL
2025-06-18,29,-0.0385414789282058,-0.0002264477406826,LightGBM,ML
2025-06-18,29,-0.0385414789282058,0.0004199365979619,RandomForest,ML
2025-06-18,29,-0.0385414771735668,0.0002679243334569,TCN,DL
2025-06-18,29,-0.0385414771735668,0.0016619346570223,TFT,DL
2025-06-18,29,-0.0385414771735668,0.0059413644485175,Transformer,DL
2025-06-18,29,-0.0385414789282058,-0.0007065921672619,XGBoost,ML
2025-06-20,29,-0.0087014632299542,-0.0011612047674134,CNN_LSTM,DL
2025-06-20,29,-0.0087014632299542,0.002162497723475,LSTM,DL
2025-06-20,29,-0.0087014633491403,-0.0048026332235493,LightGBM,ML
2025-06-20,29,-0.0087014633491403,-0.0010064193089523,RandomForest,ML
2025-06-20,29,-0.0087014632299542,0.0007049097912386,TCN,DL
2025-06-20,29,-0.0087014632299542,0.0016668896423652,TFT,DL
2025-06-20,29,-0.0087014632299542,0.0023334673605859,Transformer,DL
2025-06-20,29,-0.0087014633491403,-0.0022157828789204,XGBoost,ML
2025-06-23,29,0.0095648616552352,-0.0011730369878932,CNN_LSTM,DL
2025-06-23,29,0.0095648616552352,0.0026065334677696,LSTM,DL
2025-06-23,29,0.0095648620561825,0.0022094133362432,LightGBM,ML
2025-06-23,29,0.0095648620561825,0.0027660951213668,RandomForest,ML
2025-06-23,29,0.0095648616552352,0.0008366425754502,TCN,DL
2025-06-23,29,0.0095648616552352,0.0016850761603564,TFT,DL
2025-06-23,29,0.0095648616552352,0.0053616138175129,Transformer,DL
2025-06-23,29,0.0095648620561825,0.0048514497466385,XGBoost,ML
2025-06-24,29,0.0234453305602073,-0.0004682832222897,CNN_LSTM,DL
2025-06-24,29,0.0234453305602073,0.0038466865662485,LSTM,DL
2025-06-24,29,0.0234453314468177,0.0030414482734151,LightGBM,ML
2025-06-24,29,0.0234453314468177,0.0058649245848334,RandomForest,ML
2025-06-24,29,0.0234453305602073,0.002506306162104,TCN,DL
2025-06-24,29,0.0234453305602073,0.001668180571869,TFT,DL
2025-06-24,29,0.0234453305602073,0.0065351277589797,Transformer,DL
2025-06-24,29,0.0234453314468177,0.0038356899749487,XGBoost,ML
2025-06-25,29,0.0167565885931253,-0.0026372415013611,CNN_LSTM,DL
2025-06-25,29,0.0167565885931253,0.0032370931003242,LSTM,DL
2025-06-25,29,0.0167565886664167,0.0031153392419113,LightGBM,ML
2025-06-25,29,0.0167565886664167,0.0038845106226952,RandomForest,ML
2025-06-25,29,0.0167565885931253,0.0017239815788343,TCN,DL
2025-06-25,29,0.0167565885931253,0.0016709845513105,TFT,DL
2025-06-25,29,0.0167565885931253,0.0056850467808544,Transformer,DL
2025-06-25,29,0.0167565886664167,0.0035353391431272,XGBoost,ML
2025-06-26,29,0.0287541914731264,-0.0046976255252957,CNN_LSTM,DL
2025-06-26,29,0.0287541914731264,0.0016502251382917,LSTM,DL
2025-06-26,29,0.0287541916812843,-0.0013405134480133,LightGBM,ML
2025-06-26,29,0.0287541916812843,-0.0020008412381597,RandomForest,ML
2025-06-26,29,0.0287541914731264,0.00052980275359,TCN,DL
2025-06-26,29,0.0287541914731264,0.0016568931750953,TFT,DL
2025-06-26,29,0.0287541914731264,-0.0015854351222515,Transformer,DL
2025-06-26,29,0.0287541916812843,-0.0011538703693076,XGBoost,ML
2025-06-27,29,-0.0128831025213003,-0.0069470736198127,CNN_LSTM,DL
2025-06-27,29,-0.0128831025213003,-0.0001834744471125,LSTM,DL
2025-06-27,29,-0.0128831028400333,0.0004915758815602,LightGBM,ML
2025-06-27,29,-0.0128831028400333,-0.0017334484406972,RandomForest,ML
2025-06-27,29,-0.0128831025213003,-0.0003976153384428,TCN,DL
2025-06-27,29,-0.0128831025213003,0.0016455568838864,TFT,DL
2025-06-27,29,-0.0128831025213003,-0.0036364037077873,Transformer,DL
2025-06-27,29,-0.0128831028400333,0.0003326140576973,XGBoost,ML
2025-06-30,29,-0.0022129733115434,-0.0071068950928747,CNN_LSTM,DL
2025-06-30,29,-0.0022129733115434,-0.0014510048786178,LSTM,DL
2025-06-30,29,-0.0022129731965664,0.0027588450157776,LightGBM,ML
2025-06-30,29,-0.0022129731965664,0.0001345477731597,RandomForest,ML
2025-06-30,29,-0.0022129733115434,-0.0012675512116402,TCN,DL
2025-06-30,29,-0.0022129733115434,0.0016489756526425,TFT,DL
2025-06-30,29,-0.0022129733115434,-0.0032201788853853,Transformer,DL
2025-06-30,29,-0.0022129731965664,-0.0002574365353211,XGBoost,ML
2025-07-01,30,0.0159235689789056,-0.0056419428437948,CNN_LSTM,DL
2025-07-01,30,0.0159235689789056,-0.0010523039381951,LSTM,DL
2025-07-01,30,0.0159235690932733,-0.0003679977426874,LightGBM,ML
2025-07-01,30,0.0159235690932733,0.0005144644345322,RandomForest,ML
2025-07-01,30,0.0159235689789056,-0.0001906367251649,TCN,DL
2025-07-01,30,0.0159235689789056,0.0029094035271555,TFT,DL
2025-07-01,30,0.0159235689789056,0.0006221268558874,Transformer,DL
2025-07-01,30,0.0159235690932733,-0.0013175063068047,XGBoost,ML
2025-07-02,30,0.0049821017310023,-0.0004913897137157,CNN_LSTM,DL
2025-07-02,30,0.0049821017310023,0.001771721872501,LSTM,DL
2025-07-02,30,0.0049821019205436,0.0010875714107933,LightGBM,ML
2025-07-02,30,0.0049821019205436,0.0001393455372548,RandomForest,ML
2025-07-02,30,0.0049821017310023,-3.953513078158721e-05,TCN,DL
2025-07-02,30,0.0049821017310023,0.0028919130563735,TFT,DL
2025-07-02,30,0.0049821017310023,-0.0016813640249893,Transformer,DL
2025-07-02,30,0.0049821019205436,0.0003801165439654,XGBoost,ML
2025-07-03,30,-0.0152620812878012,0.0060423957183957,CNN_LSTM,DL
2025-07-03,30,-0.0152620812878012,0.0028784773312509,LSTM,DL
2025-07-03,30,-0.0152620817400838,4.831196397746002e-06,LightGBM,ML
2025-07-03,30,-0.0152620817400838,0.0033060511510956,RandomForest,ML
2025-07-03,30,-0.0152620812878012,-1.619237445993349e-05,TCN,DL
2025-07-03,30,-0.0152620812878012,0.002906609326601,TFT,DL
2025-07-03,30,-0.0152620812878012,0.0011261192848905,Transformer,DL
2025-07-03,30,-0.0152620817400838,-0.0003750615869648,XGBoost,ML
2025-07-07,30,-0.0137451076880097,0.0049075144343078,CNN_LSTM,DL
2025-07-07,30,-0.0137451076880097,0.0024403401184827,LSTM,DL
2025-07-07,30,-0.0137451073802477,-8.499123053257976e-05,LightGBM,ML
2025-07-07,30,-0.0137451073802477,-0.0005401186433785,RandomForest,ML
2025-07-07,30,-0.0137451076880097,-0.0003583100042305,TCN,DL
2025-07-07,30,-0.0137451076880097,0.0029182159341871,TFT,DL
2025-07-07,30,-0.0137451076880097,0.0001540520897833,Transformer,DL
2025-07-07,30,-0.0137451073802477,-0.0013546836562454,XGBoost,ML
2025-07-08,30,0.012961664237082,0.000518279382959,CNN_LSTM,DL
2025-07-08,30,0.012961664237082,0.0020982490386813,LSTM,DL
2025-07-08,30,0.0129616643014667,0.0013341928294768,LightGBM,ML
2025-07-08,30,0.0129616643014667,0.0033257946961469,RandomForest,ML
2025-07-08,30,0.012961664237082,-0.0006751175969839,TCN,DL
2025-07-08,30,0.012961664237082,0.002961550373584,TFT,DL
2025-07-08,30,0.012961664237082,-0.0013220739783719,Transformer,DL
2025-07-08,30,0.0129616643014667,0.0015859061386436,XGBoost,ML
2025-07-09,30,0.0056619048118591,0.0098755760118365,CNN_LSTM,DL
2025-07-09,30,0.0056619048118591,0.0033732592128217,LSTM,DL
2025-07-09,30,0.005661904644475,0.0021399587260523,LightGBM,ML
2025-07-09,30,0.005661904644475,0.0028558465450725,RandomForest,ML
2025-07-09,30,0.0056619048118591,-0.0009135142317973,TCN,DL
2025-07-09,30,0.0056619048118591,0.0029540553223341,TFT,DL
2025-07-09,30,0.0056619048118591,0.0021858881227672,Transformer,DL
2025-07-09,30,0.005661904644475,0.0002780260692816,XGBoost,ML
2025-07-10,30,0.014469176530838,0.013204451650381,CNN_LSTM,DL
2025-07-10,30,0.014469176530838,0.0033859668765217,LSTM,DL
2025-07-10,30,0.0144691761669175,0.0060281199125336,LightGBM,ML
2025-07-10,30,0.0144691761669175,0.0067418551441401,RandomForest,ML
2025-07-10,30,0.014469176530838,-0.0002193474210798,TCN,DL
2025-07-10,30,0.014469176530838,0.0029353534337133,TFT,DL
2025-07-10,30,0.014469176530838,0.0035321752075105,Transformer,DL
2025-07-10,30,0.0144691761669175,0.0053813229314982,XGBoost,ML
2025-07-11,30,0.0076029617339372,0.0075191496871411,CNN_LSTM,DL
2025-07-11,30,0.0076029617339372,0.0029424407985061,LSTM,DL
2025-07-11,30,0.0076029619356596,0.0011914353671015,LightGBM,ML
2025-07-11,30,0.0076029619356596,0.0015502038083515,RandomForest,ML
2025-07-11,30,0.0076029617339372,-0.0005295525770634,TCN,DL
2025-07-11,30,0.0076029617339372,0.0029116675723344,TFT,DL
2025-07-11,30,0.0076029617339372,0.0003416732652112,Transformer,DL
2025-07-11,30,0.0076029619356596,0.0009536502184346,XGBoost,ML
2025-07-14,30,0.0024235052987933,0.0020469904411584,CNN_LSTM,DL
2025-07-14,30,0.0024235052987933,0.000505669217091,LSTM,DL
2025-07-14,30,0.0024235053759531,5.401341308960228e-05,LightGBM,ML
2025-07-14,30,0.0024235053759531,-0.0018356684607504,RandomForest,ML
2025-07-14,30,0.0024235052987933,-0.000760204042308,TCN,DL
2025-07-14,30,0.0024235052987933,0.0028830366209149,TFT,DL
2025-07-14,30,0.0024235052987933,-0.0024192377459257,Transformer,DL
2025-07-14,30,0.0024235053759531,-0.0027262009680271,XGBoost,ML
2025-07-15,30,0.0053297039121389,-0.0032549740280956,CNN_LSTM,DL
2025-07-15,30,0.0053297039121389,-0.0020845381077378,LSTM,DL
2025-07-15,30,0.0053297040650581,-0.0019252713306677,LightGBM,ML
2025-07-15,30,0.0053297040650581,-0.002202089529492,RandomForest,ML
2025-07-15,30,0.0053297039121389,-0.0004956913762725,TCN,DL
2025-07-15,30,0.0053297039121389,0.0028761769644916,TFT,DL
2025-07-15,30,0.0053297039121389,-0.0044964049011468,Transformer,DL
2025-07-15,30,0.0053297040650581,-0.0027262009680271,XGBoost,ML
2025-07-16,30,0.0033337855711579,-0.0071009066887199,CNN_LSTM,DL
2025-07-16,30,0.0033337855711579,-0.0035715238191187,LSTM,DL
2025-07-16,30,0.0033337854777453,0.0004825953163392,LightGBM,ML
2025-07-16,30,0.0033337854777453,0.0031608234979718,RandomForest,ML
2025-07-16,30,0.0033337855711579,-0.0009071253589354,TCN,DL
2025-07-16,30,0.0033337855711579,0.0028980358038097,TFT,DL
2025-07-16,30,0.0033337855711579,-0.0050620348192751,Transformer,DL
2025-07-16,30,0.0033337854777453,0.0006103243213146,XGBoost,ML
2025-07-17,30,0.0080619426444172,-0.0061691626906394,CNN_LSTM,DL
2025-07-17,30,0.0080619426444172,-0.0021934988908469,LSTM,DL
2025-07-17,30,0.0080619421951648,0.0009488962602723,LightGBM,ML
2025-07-17,30,0.0080619421951648,0.003213840031827,RandomForest,ML
2025-07-17,30,0.0080619426444172,-0.0008541018469259,TCN,DL
2025-07-17,30,0.0080619426444172,0.0029043650720268,TFT,DL
2025-07-17,30,0.0080619426444172,-0.0012436332181096,Transformer,DL
2025-07-17,30,0.0080619421951648,0.0007926080143079,XGBoost,ML
2025-07-18,30,0.0272344462573528,-0.0041949609294533,CNN_LSTM,DL
2025-07-18,30,0.0272344462573528,-0.0008771852008067,LSTM,DL
2025-07-18,30,0.0272344457589495,-0.0007147378997449,LightGBM,ML
2025-07-18,30,0.0272344457589495,-0.0002538981573368,RandomForest,ML
2025-07-18,30,0.0272344462573528,-0.0006746989092789,TCN,DL
2025-07-18,30,0.0272344462573528,0.0028946851380169,TFT,DL
2025-07-18,30,0.0272344462573528,-0.0023580966517329,Transformer,DL
2025-07-18,30,0.0272344457589495,-0.0008376108016818,XGBoost,ML
2025-07-21,30,0.0065228058956563,-0.0036136589478701,CNN_LSTM,DL
2025-07-21,30,0.0065228058956563,-1.462485670344904e-05,LSTM,DL
2025-07-21,30,0.0065228060655391,-0.0014939646559858,LightGBM,ML
2025-07-21,30,0.0065228060655391,-0.0022289868370017,RandomForest,ML
2025-07-21,30,0.0065228058956563,-0.0005643069162033,TCN,DL
2025-07-21,30,0.0065228058956563,0.0028854049742221,TFT,DL
2025-07-21,30,0.0065228058956563,-0.0017042389372363,Transformer,DL
2025-07-21,30,0.0065228060655391,-0.0006016911938786,XGBoost,ML
2025-07-22,30,-0.0058011561632156,-0.0041254190728068,CNN_LSTM,DL
2025-07-22,30,-0.0058011561632156,-0.0013510927092283,LSTM,DL
2025-07-22,30,-0.0058011560939256,-0.0004627370201657,LightGBM,ML
2025-07-22,30,-0.0058011560939256,0.0010608869151436,RandomForest,ML
2025-07-22,30,-0.0058011561632156,-0.0006070531671866,TCN,DL
2025-07-22,30,-0.0058011561632156,0.0028941531199961,TFT,DL
2025-07-22,30,-0.0058011561632156,-0.0021998658776283,Transformer,DL
2025-07-22,30,-0.0058011560939256,0.0003780298575293,XGBoost,ML
2025-07-23,30,0.0101980846375226,-0.0060039102099835,CNN_LSTM,DL
2025-07-23,30,0.0101980846375226,-0.0019828837830573,LSTM,DL
2025-07-23,30,0.0101980850814105,-0.0004817740454795,LightGBM,ML
2025-07-23,30,0.0101980850814105,-0.0008892580030982,RandomForest,ML
2025-07-23,30,0.0101980846375226,-0.0007229844923131,TCN,DL
2025-07-23,30,0.0101980846375226,0.0028967724647372,TFT,DL
2025-07-23,30,0.0101980846375226,-0.0008532544597983,Transformer,DL
2025-07-23,30,0.0101980850814105,-0.0001780639286153,XGBoost,ML
2025-07-24,30,0.0052557648159563,-0.0040750787593424,CNN_LSTM,DL
2025-07-24,30,0.0052557648159563,-0.0009080290910787,LSTM,DL
2025-07-24,30,0.0052557649472468,-0.0022408964068782,LightGBM,ML
2025-07-24,30,0.0052557649472468,-0.0026717332975539,RandomForest,ML
2025-07-24,30,0.0052557648159563,-0.0003994278376922,TCN,DL
2025-07-24,30,0.0052557648159563,0.0029134510550647,TFT,DL
2025-07-24,30,0.0052557648159563,-0.0021005177404731,Transformer,DL
2025-07-24,30,0.0052557649472468,-6.0324877267703414e-05,XGBoost,ML
2025-07-25,30,-0.0031058499589562,-0.0006017610430717,CNN_LSTM,DL
2025-07-25,30,-0.0031058499589562,0.0001780689199222,LSTM,DL
2025-07-25,30,-0.0031058499942486,-0.0014821270945245,LightGBM,ML
2025-07-25,30,-0.0031058499942486,-0.0012807132516868,RandomForest,ML
2025-07-25,30,-0.0031058499589562,0.0001319634611718,TCN,DL
2025-07-25,30,-0.0031058499589562,0.0029314782004803,TFT,DL
2025-07-25,30,-0.0031058499589562,-0.0012813521316275,Transformer,DL
2025-07-25,30,-0.0031058499942486,2.5672168703749776e-05,XGBoost,ML
2025-07-28,30,0.01646070741117,0.0034039926249533,CNN_LSTM,DL
2025-07-28,30,0.01646070741117,0.0021505043841898,LSTM,DL
2025-07-28,30,0.0164607081021621,0.0004251847046349,LightGBM,ML
2025-07-28,30,0.0164607081021621,0.0011262351432733,RandomForest,ML
2025-07-28,30,0.01646070741117,-0.0002375378098804,TCN,DL
2025-07-28,30,0.01646070741117,0.0029566118028014,TFT,DL
2025-07-28,30,0.01646070741117,0.0004754378460347,Transformer,DL
2025-07-28,30,0.0164607081021621,-0.0009237206541001,XGBoost,ML
2025-07-29,30,0.003984672948718,0.0071563888341188,CNN_LSTM,DL
2025-07-29,30,0.003984672948718,0.0037875461857765,LSTM,DL
2025-07-29,30,0.0039846730731847,-0.0020394910905356,LightGBM,ML
2025-07-29,30,0.0039846730731847,-0.0039772986305314,RandomForest,ML
2025-07-29,30,0.003984672948718,-0.0002708296815399,TCN,DL
2025-07-29,30,0.003984672948718,0.0029661033768206,TFT,DL
2025-07-29,30,0.003984672948718,0.0005041434778831,Transformer,DL
2025-07-29,30,0.0039846730731847,-0.001120196422562,XGBoost,ML
2025-07-30,30,-0.0235587935894727,0.0090734185650944,CNN_LSTM,DL
2025-07-30,30,-0.0235587935894727,0.0031811168882995,LSTM,DL
2025-07-30,30,-0.0235587936393441,-0.0023152715381398,LightGBM,ML
2025-07-30,30,-0.0235587936393441,-0.0051710575435589,RandomForest,ML
2025-07-30,30,-0.0235587935894727,-0.000349339476088,TCN,DL
2025-07-30,30,-0.0235587935894727,0.0029213700909167,TFT,DL
2025-07-30,30,-0.0235587935894727,-0.0004611648037098,Transformer,DL
2025-07-30,30,-0.0235587936393441,-0.0004813666746485,XGBoost,ML
2025-07-31,30,-0.0144345266744494,0.0067641758359968,CNN_LSTM,DL
2025-07-31,30,-0.0144345266744494,0.001434008590877,LSTM,DL
2025-07-31,30,-0.0144345271040494,-0.0001018776817069,LightGBM,ML
2025-07-31,30,-0.0144345271040494,-5.153972820307514e-06,RandomForest,ML
2025-07-31,30,-0.0144345266744494,-0.0004488166305236,TCN,DL
2025-07-31,30,-0.0144345266744494,0.0029023997485637,TFT,DL
2025-07-31,30,-0.0144345266744494,-0.0015220422064885,Transformer,DL
2025-07-31,30,-0.0144345271040494,0.0003207665577065,XGBoost,ML
2025-08-01,31,0.031248290091753,0.0019799193833023,CNN_LSTM,DL
2025-08-01,31,0.031248290091753,0.0037868958897888,LSTM,DL
2025-08-01,31,0.031248290494247,0.0008631796970402,LightGBM,ML
2025-08-01,31,0.031248290494247,-0.0008688887020724,RandomForest,ML
2025-08-01,31,0.031248290091753,-0.0014706699876114,TCN,DL
2025-08-01,31,0.031248290091753,0.0040374249219894,TFT,DL
2025-08-01,31,0.031248290091753,0.0003591136774048,Transformer,DL
2025-08-01,31,0.031248290494247,0.0002511737693566,XGBoost,ML
2025-08-04,31,-0.0018970612436532,0.0024221211206167,CNN_LSTM,DL
2025-08-04,31,-0.0018970612436532,0.0044378717429935,LSTM,DL
2025-08-04,31,-0.0018970612905705,-0.0002736974235338,LightGBM,ML
2025-08-04,31,-0.0018970612905705,0.0004008296896689,RandomForest,ML
2025-08-04,31,-0.0018970612436532,0.0007394059211947,TCN,DL
2025-08-04,31,-0.0018970612436532,0.0040244460105896,TFT,DL
2025-08-04,31,-0.0018970612436532,0.0013330661458894,Transformer,DL
2025-08-04,31,-0.0018970612905705,0.006477303802967,XGBoost,ML
2025-08-05,31,0.0072944601997733,0.0022459342144429,CNN_LSTM,DL
2025-08-05,31,0.0072944601997733,0.0046902289614081,LSTM,DL
2025-08-05,31,0.0072944601104085,0.0021962754852431,LightGBM,ML
2025-08-05,31,0.0072944601104085,0.0008306076892023,RandomForest,ML
2025-08-05,31,0.0072944601997733,0.0038606030866503,TCN,DL
2025-08-05,31,0.0072944601997733,0.0041347667574882,TFT,DL
2025-08-05,31,0.0072944601997733,0.0006337095983326,Transformer,DL
2025-08-05,31,0.0072944601104085,0.0047103543765842,XGBoost,ML
2025-08-06,31,0.0021928788628429,0.001931294449605,CNN_LSTM,DL
2025-08-06,31,0.0021928788628429,0.0042289211414754,LSTM,DL
2025-08-06,31,0.0021928788835978,-0.0045842959847146,LightGBM,ML
2025-08-06,31,0.0021928788835978,-0.0039600975097108,RandomForest,ML
2025-08-06,31,0.0021928788628429,-0.0001701097789919,TCN,DL
2025-08-06,31,0.0021928788628429,0.0040874076075851,TFT,DL
2025-08-06,31,0.0021928788628429,0.0021459765266627,Transformer,DL
2025-08-06,31,0.0021928788835978,-0.0033310656435787,XGBoost,ML
2025-08-07,31,0.0249337926506996,0.0016304777236655,CNN_LSTM,DL
2025-08-07,31,0.0249337926506996,0.0040975338779389,LSTM,DL
2025-08-07,31,0.024933792614868,-0.0039659795120385,LightGBM,ML
2025-08-07,31,0.024933792614868,-0.0046331938514735,RandomForest,ML
2025-08-07,31,0.0249337926506996,-0.0040970370173454,TCN,DL
2025-08-07,31,0.0249337926506996,0.0040894779376685,TFT,DL
2025-08-07,31,0.0249337926506996,0.0020092378836125,Transformer,DL
2025-08-07,31,0.024933792614868,-0.0047035217285156,XGBoost,ML
2025-08-08,31,-0.0020851537119597,0.0015363168204203,CNN_LSTM,DL
2025-08-08,31,-0.0020851537119597,0.0039216857403516,LSTM,DL
2025-08-08,31,-0.002085153663427,-0.0081776097941864,LightGBM,ML
2025-08-08,31,-0.002085153663427,-0.0074263747827213,RandomForest,ML
2025-08-08,31,-0.0020851537119597,-0.001699891174212,TCN,DL
2025-08-08,31,-0.0020851537119597,0.0040919980965554,TFT,DL
2025-08-08,31,-0.0020851537119597,0.0007200361578725,Transformer,DL
2025-08-08,31,-0.002085153663427,-0.0098045328631997,XGBoost,ML
2025-08-11,31,0.0116417873650789,0.001286482438445,CNN_LSTM,DL
2025-08-11,31,0.0116417873650789,0.0037391756195575,LSTM,DL
2025-08-11,31,0.0116417872318292,-0.0004770110997429,LightGBM,ML
2025-08-11,31,0.0116417872318292,-0.0006253376735712,RandomForest,ML
2025-08-11,31,0.0116417873650789,-0.0017686930950731,TCN,DL
2025-08-11,31,0.0116417873650789,0.004087533801794,TFT,DL
2025-08-11,31,0.0116417873650789,0.0016001230105757,Transformer,DL
2025-08-11,31,0.0116417872318292,0.0017616319237276,XGBoost,ML
2025-08-12,31,-0.0067866779863834,0.001584279583767,CNN_LSTM,DL
2025-08-12,31,-0.0067866779863834,0.0035938408691436,LSTM,DL
2025-08-12,31,-0.0067866778790902,-0.0063940923278024,LightGBM,ML
2025-08-12,31,-0.0067866778790902,-0.0063122382949018,RandomForest,ML
2025-08-12,31,-0.0067866779863834,-0.0034421242307871,TCN,DL
2025-08-12,31,-0.0067866779863834,0.0040067229419946,TFT,DL
2025-08-12,31,-0.0067866779863834,0.003827586537227,Transformer,DL
2025-08-12,31,-0.0067866778790902,-0.0082942917943,XGBoost,ML
2025-08-13,31,0.0048524504527449,0.0016453969292342,CNN_LSTM,DL
2025-08-13,31,0.0048524504527449,0.0035848210100084,LSTM,DL
2025-08-13,31,0.0048524503527345,-0.0007184326456413,LightGBM,ML
2025-08-13,31,0.0048524503527345,-0.0005510412284236,RandomForest,ML
2025-08-13,31,0.0048524504527449,-0.0007912617875263,TCN,DL
2025-08-13,31,0.0048524504527449,0.0040460913442075,TFT,DL
2025-08-13,31,0.0048524504527449,0.0017648527864366,Transformer,DL
2025-08-13,31,0.0048524503527345,0.0035932548344135,XGBoost,ML
2025-08-14,31,0.00473044347018,0.0017650116933509,CNN_LSTM,DL
2025-08-14,31,0.00473044347018,0.003645185381174,LSTM,DL
2025-08-14,31,0.0047304433477506,-0.0047988012238197,LightGBM,ML
2025-08-14,31,0.0047304433477506,-0.0048781457242779,RandomForest,ML
2025-08-14,31,0.00473044347018,-0.0016209575114771,TCN,DL
2025-08-14,31,0.00473044347018,0.0040635764598846,TFT,DL
2025-08-14,31,0.00473044347018,0.0024911379441618,Transformer,DL
2025-08-14,31,0.0047304433477506,-0.0098933447152376,XGBoost,ML
2025-08-15,31,-0.0019617569632828,0.0016017411835491,CNN_LSTM,DL
2025-08-15,31,-0.0019617569632828,0.0038108772132545,LSTM,DL
2025-08-15,31,-0.0019617569079343,-0.0005781541237195,LightGBM,ML
2025-08-15,31,-0.0019617569079343,-0.0002057452776529,RandomForest,ML
2025-08-15,31,-0.0019617569632828,-0.0035667319316416,TCN,DL
2025-08-15,31,-0.0019617569632828,0.0040566716343164,TFT,DL
2025-08-15,31,-0.0019617569632828,0.0014720212202519,Transformer,DL
2025-08-15,31,-0.0019617569079343,0.0041887606494128,XGBoost,ML
2025-08-18,31,-0.0094839660450816,0.0014055507490411,CNN_LSTM,DL
2025-08-18,31,-0.0094839660450816,0.0037825559265911,LSTM,DL
2025-08-18,31,-0.0094839661434544,0.0004949562631763,LightGBM,ML
2025-08-18,31,-0.0094839661434544,-0.0012315542426107,RandomForest,ML
2025-08-18,31,-0.0094839660450816,-0.0008492982015013,TCN,DL
2025-08-18,31,-0.0094839660450816,0.0040396908298134,TFT,DL
2025-08-18,31,-0.0094839660450816,0.001910958206281,Transformer,DL
2025-08-18,31,-0.0094839661434544,0.0073824324645102,XGBoost,ML
2025-08-19,31,-0.0111623806878924,0.0013845309149473,CNN_LSTM,DL
2025-08-19,31,-0.0111623806878924,0.0039924322627484,LSTM,DL
2025-08-19,31,-0.0111623802281484,-0.0002758406209337,LightGBM,ML
2025-08-19,31,-0.0111623802281484,-1.942230221705044e-05,RandomForest,ML
2025-08-19,31,-0.0111623806878924,-0.0002041571278823,TCN,DL
2025-08-19,31,-0.0111623806878924,0.0040922937914729,TFT,DL
2025-08-19,31,-0.0111623806878924,0.0020889928564429,Transformer,DL
2025-08-19,31,-0.0111623802281484,0.0015394904185086,XGBoost,ML
2025-08-20,31,0.0021573430858552,0.0016040547052398,CNN_LSTM,DL
2025-08-20,31,0.0021573430858552,0.0042444923892617,LSTM,DL
2025-08-20,31,0.0021573430476768,-0.000875584065134,LightGBM,ML
2025-08-20,31,0.0021573430476768,-0.0026835510288292,RandomForest,ML
2025-08-20,31,0.0021573430858552,-0.0012290644226595,TCN,DL
2025-08-20,31,0.0021573430858552,0.0041085644625127,TFT,DL
2025-08-20,31,0.0021573430858552,0.0016628976445645,Transformer,DL
2025-08-20,31,0.0021573430476768,-0.0016154060140252,XGBoost,ML
2025-08-21,31,0.031739629805088,0.0014979557599872,CNN_LSTM,DL
2025-08-21,31,0.031739629805088,0.0046624466776847,LSTM,DL
2025-08-21,31,0.0317396281676796,0.0025886369201911,LightGBM,ML
2025-08-21,31,0.0317396281676796,0.0023696270209527,RandomForest,ML
2025-08-21,31,0.031739629805088,-5.0246817409060895e-06,TCN,DL
2025-08-21,31,0.031739629805088,0.0041089467704296,TFT,DL
2025-08-21,31,0.031739629805088,0.001299076131545,Transformer,DL
2025-08-21,31,0.0317396281676796,0.0082368897274136,XGBoost,ML
