date,fold_id,y_true,ensemble_pred,Final_Sentiment,Article_Count,ensemble_pred_scaled,sentiment_scaled,ridge_pred,ridge_alpha_chosen,manual_40_60,manual_50_50,manual_70_30,manual_80_20
2024-08-27,19,-0.0111124496906995,0.0002557259617621,0.4866,2,-0.441133657749055,1.1700043420152972,0.002629882852636895,100.0,0.5255491421095564,0.3644353421331211,0.042207742180250696,-0.11890605779618457
2024-08-28,19,-0.0065704132430255,-0.000226226485682,0.0,0,-0.6313140010714703,-0.12496027680058537,0.001153264275586133,100.0,-0.32750176650893936,-0.37813713893602785,-0.47940788379020477,-0.5300432562172933
2024-08-29,19,0.0098900012671947,0.0006991457525889,-0.005,3,-0.26615845323953635,-0.13826653059030877,0.0013778872428185048,100.0,-0.18942329964999982,-0.20221249191492258,-0.22779087644476806,-0.24058006870969084
2024-08-30,19,-0.0368466563522815,0.0011000695853742,0.1716,3,-0.10795232197159482,0.3317103532627222,0.0019720464982311858,100.0,0.15584528316899537,0.11187901564556368,0.02394648059870029,-0.020019786924731428
2024-09-03,20,-0.005782872904092,-0.0012923617861831,0.0,0,-1.0520152103976514,-0.12496027680058537,0.00045750079109231254,100.0,-0.49578225023941186,-0.5884877435991184,-0.7738987303185315,-0.8666042236782383
2024-09-04,20,0.0050496188923716,-0.0017995658413311,0.0,0,-1.252159938065532,-0.12496027680058537,0.0003023870949811231,100.0,-0.575840141306564,-0.6885601074330586,-0.9140000396860479,-1.0267200058125427
2024-09-05,20,-0.0401933975517749,-0.0018215231680115,0.0,0,-1.2608243860804065,-0.12496027680058537,0.0002956720814406182,100.0,-0.5793059205125138,-0.6928923314404959,-0.9200651532964601,-1.0336515642244424
2024-09-06,20,-0.0133360615000128,-0.0021588156082471,0.0,0,-1.3939213179960843,-0.12496027680058537,0.00019252094030859385,100.0,-0.6325446932787849,-0.7594407973983348,-1.0132330056374346,-1.1401291097569846
2024-09-09,20,-0.0003361959825269,-0.0022911565461,0.0,0,-1.4461435758763999,-0.12496027680058537,0.0001520482906741294,100.0,-0.6534335964309111,-0.7855519263384926,-1.0497885861536553,-1.181906916061237
2024-09-10,20,0.0168169997632503,-0.0020237482235571,0.0,0,-1.340623193402611,-0.12496027680058537,0.00023382739488184167,100.0,-0.6112254434413956,-0.7327917351015981,-0.9759243184220032,-1.097490610082206
2024-09-11,20,0.0233527589589357,-0.0016221130349477,0.0,0,-1.1821363583109434,-0.12496027680058537,0.00035665590534266606,100.0,-0.5478307094047286,-0.6535483175557644,-0.864983533857836,-0.9707011420088718
2024-09-12,20,0.0179066285490989,-0.0013156741945999,0.0,0,-1.0612143790291035,-0.12496027680058537,0.0004503713649805117,100.0,-0.49946191769199266,-0.5930873279148444,-0.780338148360548,-0.8739635585833999
2024-09-13,20,0.0038104564882814,-0.0012206829289302,0.0,0,-1.0237304496217534,-0.12496027680058537,0.00047942169722205435,100.0,-0.48446834592905264,-0.5743453632111694,-0.7540993977754029,-0.8439764150575199
2024-09-16,20,0.007971747778356,1.883484993225003e-05,0.0,0,-0.5346118280887855,-0.12496027680058537,0.0008584923732614723,100.0,-0.2888208973158654,-0.32978605244468545,-0.4117163627023254,-0.45268151783114546
2024-09-17,20,0.0030754993204027,0.0016506560064116,0.0,0,0.10931125898303382,-0.12496027680058537,0.0013575376951686265,100.0,-0.03125166248713769,-0.007824508908775778,0.03902979824794805,0.06245695182630999
2024-09-18,20,0.0145798092707991,0.00355171262391,0.0,0,0.8594757246031187,-0.12496027680058537,0.001938920898760656,100.0,0.26881412376089625,0.36725772390126665,0.5641449241820075,0.6625885243223779
2024-09-19,20,0.0089429719373583,0.0045920125126102,0.0,0,1.26998217817647,-0.12496027680058537,0.002257066542831387,100.0,0.4330167051902368,0.5725109506879423,0.8514994416833533,0.990993687181059
2024-09-20,20,-0.0106362765654921,0.0049019968979996,0.0,0,1.392303243564942,-0.12496027680058537,0.002351866304912301,100.0,0.4819451313456256,0.6336714833821784,0.9371241874552838,1.0888505394918366
2024-09-23,20,0.0027184274513274,0.005278098481242,0.0,0,1.5407144169171427,-0.12496027680058537,0.0024668861003927928,100.0,0.5413096006865059,0.7078770700582787,1.0410120088018242,1.2075794781735971
2024-09-24,20,-0.0049294019117951,0.0054097678264936,0.0,0,1.5926716616988312,-0.12496027680058537,0.0025071533628470656,100.0,0.5620924985991813,0.733855692449123,1.0773820801490062,1.249145273998948
2024-09-25,20,0.0076784989796578,0.0044558280831536,0.0,0,1.216243263296849,-0.12496027680058537,0.0022154184724119917,100.0,0.41152113923838834,0.5456414932481318,0.8138822012676187,0.9480025552773621
2024-09-26,20,0.0074970964342355,0.0025724632582822,0.0,0,0.4730600490712436,-0.12496027680058537,0.0016394457920942801,100.0,0.11424785354814622,0.17404988613532912,0.2936539513096949,0.3534559838968778
2024-09-27,20,0.0115890251472592,0.0005967494948962,0.0,0,-0.30656442180801613,-0.12496027680058537,0.0010352308589011165,100.0,-0.1976019348035577,-0.21576234930430074,-0.25208317830578686,-0.27024359280653
2024-09-30,20,0.0068735517561435,-0.0005774205633243,0.0,0,-0.7698965741303163,-0.12496027680058537,0.0006761448939032074,100.0,-0.3829347957324778,-0.44742842546545086,-0.5764156849313969,-0.6409093146643702
2024-10-01,21,-0.0067669334821403,-0.0018029211577759,-0.0053,3,-1.2534839592149452,-0.13906490581769218,0.0004032062384529498,100.0,-0.5848325271765934,-0.6962744325163187,-0.9191582431957692,-1.0306001485354945
2024-10-02,21,0.0,-0.0022822031434987,-0.3224,3,-1.4426105277724859,-0.9829475211619512,-0.0005294939659888905,100.0,-1.166812723806165,-1.2127790244672185,-1.3047116257893254,-1.350677926450379
2024-10-03,21,0.0072349510155618,-0.0015332574157057,0.9388,1,-1.1470735792687654,2.3734219347578827,0.002833318578476138,100.0,0.9652237291472234,0.6131741777445586,-0.09092492506077099,-0.4429744764634358
2024-10-04,21,-0.0244223792105913,-0.0050511001770963,-0.2704,1,-2.535228256485413,-0.8445624817488275,-0.0012298585396885115,100.0,-1.5208287916434617,-1.6898953691171203,-2.028028524064437,-2.1970951015380957
2024-10-07,21,0.0085901208221912,-0.00366284788388,-0.7107,4,-1.9874184068993106,-2.0163111904718716,-0.0019094818756436904,100.0,-2.004754077042847,-2.001864798685591,-1.9960862419710788,-1.9931969636138227
2024-10-08,21,-0.0153304142877459,0.0002587345622632,0.1918,1,-0.43994645208332267,0.3854676185732048,0.0015114915058630869,100.0,0.055301990310593796,-0.02723941675505895,-0.1923222308863644,-0.2748636379520172
2024-10-09,21,0.0013592721661552,0.0004550486495567,-0.6312,3,-0.36248013622892544,-1.8047417552152691,-0.00047763457302118476,100.0,-1.2278371076207315,-1.0836109457220973,-0.7951586219248284,-0.6509324600261942
2024-10-10,21,0.0071570067666471,0.0027679802728381,0.0,1,0.5502118368685812,-0.12496027680058537,0.0017861669999446237,100.0,0.14510856866708127,0.21262578003399793,0.3476602027678312,0.41517741413474796
2024-10-11,21,0.0105366669595241,-0.0054118783450044,-0.7582,2,-2.6775927494968372,-2.142720601474244,-0.0025518168930927622,100.0,-2.356669460683281,-2.4101566754855406,-2.5171311050900593,-2.5706183198923185
2024-10-14,21,0.0030309630092233,-0.0033101672632425,0.9537,1,-1.8482492380908426,2.4130745710512587,0.0023379052523362664,100.0,0.7085450473944181,0.282412666480208,-0.5698520953482121,-0.9959844762624224
2024-10-15,21,-0.0018131566466763,-0.0032118088913531,-0.4355,3,-1.80943663524224,-1.2839349818854948,-0.0010895094124202048,100.0,-1.494135643228193,-1.5466858085638675,-1.6517861392352164,-1.704336304570891
2024-10-16,21,-0.0135021060705184,-0.0001329985150084,0.1021,3,-0.5945258748486778,0.14675342558556673,0.0011708902004019311,100.0,-0.1497582945881311,-0.22388622463155555,-0.3721420847184044,-0.4462700147618289
2024-10-17,21,0.0030075449030846,-0.0061577420680478,0.0,1,-2.971913526727834,-0.12496027680058537,-0.0008886241161630744,100.0,-1.2637415767714848,-1.5484369017642097,-2.1178275517496594,-2.4025228767423843
2024-10-18,21,0.0039776088669896,-0.0019459565705392,0.0,1,-1.3099262992234848,-0.12496027680058537,0.00037353103514416457,100.0,-0.5989466857697451,-0.717443288012035,-0.9544364924966149,-1.0729330947389049
2024-10-21,21,0.0065214191563427,-0.0033845813611727,0.1413,2,-1.877613335664047,0.25107445529699834,0.0002940265300643923,100.0,-0.6004006610874199,-0.8132694401835243,-1.2390069983757332,-1.451875777471838
2024-10-22,21,-0.0142908841371536,-0.0009780332958384,0.1692,3,-0.9279799439999117,0.32532335144365493,0.0010846286083630152,100.0,-0.17599796673377174,-0.3013282962781284,-0.5519889553668417,-0.6773192849111984
2024-10-23,21,-0.0003685639821924,-0.0010428955863004,-0.4505,1,-0.9535748605402458,-1.323853743254665,-0.000476872376428355,100.0,-1.1757421901688974,-1.1387143018974555,-1.0646585253545715,-1.0276306370831296
2024-10-24,21,0.015671158209443,-0.0003515205938736,0.5448,3,-0.6807555520761845,1.3248891361276778,0.002207021365954936,100.0,0.5226312608461328,0.3220667920257466,-0.07906214561502584,-0.2796266144354121
2024-10-25,21,0.0087735094130039,0.0001453442387696,0.3444,2,-0.4846907225311946,0.7915744842355633,0.0018572419263892324,100.0,0.28106840152886015,0.15344188085218435,-0.1018111605011672,-0.22943768117784305
2024-10-28,21,0.0177540797740221,-0.0010968231416521,0.0,1,-0.9748548873265283,-0.12496027680058537,0.0006279927431421139,100.0,-0.4649181210109626,-0.5499075820635568,-0.7198865041687453,-0.8048759652213398
2024-10-29,21,0.0281708799302577,-0.0016956889416286,-0.7942,2,-1.211169702299625,-2.2385256287602524,-0.0015277606490665654,100.0,-1.8275832581760016,-1.7248476655299387,-1.5193764802378134,-1.4166408875917507
2024-10-30,21,-0.0192021280527114,-0.0035706448757875,0.3084,3,-1.9510347349678072,0.6957694569495548,0.0006540806619756248,100.0,-0.36295221981739,-0.6276326390091262,-1.1569934773925985,-1.421673896584335
2024-10-31,21,0.0010518644703552,0.00161943311903,0.9328,1,0.09699058404250765,2.3574544302102147,0.003763161960646781,100.0,1.453268891743132,1.2272225071263612,0.7751297378928198,0.5490833532760491
2024-11-01,22,-0.0119679644703865,0.0013442130610109,0.805,5,-0.011612340168927968,2.0173465833448843,0.00290369886467011,100.0,1.2057630139393594,1.002867121587978,0.5970753368852156,0.3941794445338345
2024-11-04,22,0.0029544930439442,0.0024637866030013,0.0,0,0.4301758107567352,-0.12496027680058537,0.0017340322344713036,100.0,0.09709415822234287,0.15260776697807493,0.26363498448953904,0.3191485932452711
2024-11-05,22,0.0398843511939048,0.0023951824898561,0.0,0,0.4031043561755295,-0.12496027680058537,0.0017142003174772044,100.0,0.08626557638986058,0.13907203968747206,0.244684966282695,0.29749142958030655
2024-11-06,22,0.0240214113146066,0.0012654974025388,0.4775,2,-0.04267385055748204,1.1457869601180006,0.0022734170490719507,100.0,0.6704026358478076,0.5515565547802593,0.31386439264516275,0.1950183115776145
2024-11-07,22,-0.0132779702544212,0.0015056802647015,-0.3742,2,0.05210325749229227,-1.1208003104234856,0.0007629076624702421,100.0,-0.6516388832571745,-0.5343485264655967,-0.2997678128824411,-0.1824774560908633
2024-11-08,22,0.0112138865515589,0.0011254289825866,0.0,0,-0.09794540345944618,-0.12496027680058537,0.0013471429355701114,100.0,-0.11415432746412969,-0.11145284013001577,-0.10604986546178793,-0.10334837812767401
2024-11-11,22,0.0070417677052319,0.0014079015826159,0.9311,1,0.01351940253467315,2.352930303921709,0.00315603082949448,100.0,1.4171659433668944,1.183224853228191,0.7153426729507838,0.4814015828120803
2024-11-12,22,-0.0150864152237772,0.0012264895128312,-0.2372,3,-0.05806651822877703,-0.756208956585064,0.000936340865248994,100.0,-0.47695198124254923,-0.40713773740692055,-0.26750924973566315,-0.19769500590003444
2024-11-13,22,-0.0184480808675289,0.001279939074082,0.0,1,-0.036975109806603526,-0.12496027680058537,0.001391808352391433,100.0,-0.08976621000299263,-0.08096769330359445,-0.06337065990479808,-0.054572143205399895
2024-11-14,22,-0.0175987873226404,0.0002561362540687,0.9041,1,-0.4409717547809395,2.2810765334572025,0.0027729950098074677,100.0,1.1922572181619457,0.9200523893381315,0.37564273169050316,0.10343790286668891
2024-11-15,22,0.016290821135044,-0.0001306160033151,-0.8491,2,-0.5935857263045541,-2.3846282953714155,-0.0005910693929399699,100.0,-1.668211267744671,-1.489107010837985,-1.1308984970246125,-0.9517942401179265
2024-11-18,22,0.0160865504294633,-0.0006655154840182,0.572,2,-0.8046591785145799,1.3972751567437731,0.001890505996712946,100.0,0.5165014226404319,0.2963079891145966,-0.14407887793707402,-0.36427231146290934
2024-11-19,22,-0.0120142884552478,-0.0019550312375639,-0.0978,1,-1.3135071987488351,-0.3852306009275754,0.0002752273877216771,100.0,-0.7565412400560794,-0.8493688998382053,-1.0350242194024573,-1.1278518791845833
2024-11-20,22,-0.047448419034481,-0.0035415751283292,0.7284,2,-1.9395636975631128,1.8134947752863217,0.0013492302494482048,100.0,0.3122713861465479,-0.0630344611383955,-0.8136461557082824,-1.188952002993226
2024-11-21,22,-0.0171213038265705,-0.0032540304341894,-0.9705,2,-1.8260974231577134,-2.7077041373858997,-0.0017191810798225478,100.0,-2.3550614516946253,-2.2669007802718064,-2.090579437426169,-2.0024187660033506
2024-11-22,22,0.0175407417118549,-0.0014966335772472,-0.3029,1,-1.1326216676564063,-0.9310531313820298,2.7270410528733866e-05,100.0,-1.0116805458917804,-1.031837399519218,-1.0721511067740932,-1.092307960401531
2024-11-25,22,0.0087682455778121,0.0044225942957032,-0.1344,2,1.2031290792300604,-0.48263237866835074,0.0020509618930141527,100.0,0.19167220449101374,0.36024835028085483,0.6974006418605371,0.8659767876503782
2024-11-26,22,0.0006504605407826,0.0026514433142827,-0.2012,2,0.504225891770986,-0.6604039292990556,0.0014150447664960635,100.0,-0.1945520008710389,-0.07808901876403479,0.15483694544997348,0.27129992755697774
2024-11-27,22,-0.001654592109844,-0.0041923074655148,0.0,1,-2.1963452534059416,-0.12496027680058537,-0.0001900959120779283,100.0,-0.9535142674427278,-1.1606527651032634,-1.5749297604243346,-1.7820682580848703
2024-11-29,22,0.015034195035696,-0.0092603736293121,-0.5502,2,-4.1962242209745835,-1.5891804438217498,-0.0026758058091520005,100.0,-2.631997954682883,-2.8927023323981667,-3.4141110878287333,-3.674815465544017
2024-12-02,23,-0.0008747901883907,-0.0020670347510041,0.0,0,-1.357704228460661,-0.12496027680058537,0.00030715886863627063,100.0,-0.6180578574646156,-0.7413322526306232,-0.9878810429626382,-1.111155438128646
2024-12-03,23,0.0176842287182807,-0.0020726776344836,0.0,0,-1.3599309326161246,-0.12496027680058537,0.00030533310245069623,100.0,-0.618948539126801,-0.742445604708355,-0.9894397358714627,-1.1129368014530168
2024-12-04,23,-0.0099214576184749,-0.001474446769631,0.0,0,-1.123866665555983,-0.12496027680058537,0.000498891889936367,100.0,-0.5245228323027444,-0.6244134711782842,-0.8241947489293636,-0.9240853878049036
2024-12-05,23,0.0119902146980166,-0.0006794462864262,0.0,0,-0.8101563282826957,-0.12496027680058537,0.0007561158792361471,100.0,-0.3990386973934295,-0.46755830254164055,-0.6045975128380625,-0.6731171179862736
2024-12-06,23,0.0049280766397714,6.988118383559995e-05,0.0,0,-0.5144687426898557,-0.12496027680058537,0.0009985622742567646,100.0,-0.2807636631562935,-0.31971450974522053,-0.39761620292307454,-0.4365670495120016
2024-12-09,23,0.0558819137513637,0.0012572410398115,0.0,0,-0.04593184396824153,-0.12496027680058537,0.001382734919859868,100.0,-0.09334890366764784,-0.08544606038441345,-0.06964037381794469,-0.061737530534710296
2024-12-10,23,0.0552463792264461,0.0019700541963665,0.0,0,0.23534704891275782,-0.12496027680058537,0.0016133670359754658,100.0,0.019162653484751907,0.05519338605608622,0.12725485119875485,0.16328558377008917
2024-12-11,23,-0.0176047310233116,0.0019796655793698,0.0,0,0.2391397386875781,-0.12496027680058537,0.0016164768180838122,100.0,0.02067972939468002,0.05708973094349636,0.12990973404112904,0.1663197355899454
2024-12-12,23,-0.0111482413485646,0.0016730158637302,0.0,0,0.11813454718095254,-0.12496027680058537,0.0015172596920054857,100.0,-0.027722347207970205,-0.003412864809816417,0.04520609998649116,0.06951558238464496
2024-12-13,23,0.0360341779887676,0.0015652508229813,0.0,0,0.0756100355689289,-0.12496027680058537,0.0014823920984956783,100.0,-0.044732151852779664,-0.024675120615828237,0.015438941858074616,0.03549597309502604
2024-12-16,23,-0.0063054063357412,0.0022821729874103,0.0,0,0.35851035922040375,-0.12496027680058537,0.001714353692290527,100.0,0.06842797760781029,0.1167750412099092,0.21346916841410699,0.26181623201620596
2024-12-17,23,-0.0359225571155548,0.0020241257549287,0.0,0,0.2566838999358663,-0.12496027680058537,0.001630861996412418,100.0,0.02769739389399531,0.06586181156764048,0.1421906469149308,0.18035506458857598
2024-12-18,23,0.000583796063438,0.0027349400148751,0.0,0,0.5371740203035075,-0.12496027680058537,0.0018608473655502163,100.0,0.13989344204105175,0.20610687175146106,0.33853373117227964,0.4047471608826889
2024-12-19,23,0.0153838023543357,0.0035234059544144,0.0,0,0.8483058007827572,-0.12496027680058537,0.0021159570902358196,100.0,0.26434615423275165,0.3616727619910859,0.5563259775077544,0.6536525852660887
2024-12-20,23,0.0168225541710853,0.0044351601787866,0.0,0,1.2080876264303575,-0.12496027680058537,0.002410956984963592,100.0,0.40825888449179176,0.5415636748148861,0.8081732554610747,0.9414780457841689
2024-12-23,23,0.0076041803695261,0.0042841876671673,0.0,0,1.148513275798315,-0.12496027680058537,0.0023621095282214555,100.0,0.3844291442389748,0.5117764994988648,0.7664712100186448,0.893818565278535
2024-12-24,23,-0.0026005837135016,0.0045869553798674,0.0,0,1.267986613580101,-0.12496027680058537,0.002460070624519088,100.0,0.43221847935168917,0.5715131683897579,0.850102546465895,0.9893972355039637
2024-12-26,23,-0.0145194940268993,0.0027064798271148,0.0,0,0.5259435175682724,-0.12496027680058537,0.0018516390151320956,100.0,0.13540124094695777,0.20049162038384352,0.33067237925761506,0.3957627586945009
2024-12-27,23,-0.0078852865844964,-0.0001183580841916,0.0,0,-0.5887487029017503,-0.12496027680058537,0.0009376570842754479,100.0,-0.31047564724105137,-0.35685448985116786,-0.4496121750714008,-0.4959910176815173
2024-12-30,23,-0.0101444125175476,-0.0008774283576804,0.0,0,-0.888280837209842,-0.12496027680058537,0.0006920583858714298,100.0,-0.43028850096428806,-0.5066205570052137,-0.659284669087065,-0.7356167251279907
2024-12-31,23,0.0006867047632113,-0.0005466346990452,0.0,0,-0.7577483502357678,-0.12496027680058537,0.000799087332780002,100.0,-0.3780755061746584,-0.4413543135181766,-0.567911928205213,-0.6311907355487314
2025-01-02,24,0.01245838124305,0.001758360995376,0.6199,1,0.15181207392320975,1.5247490680493234,0.0023785607597947957,100.0,0.9755742703988779,0.8382805709862666,0.5636931721610438,0.42639947274843254
2025-01-03,24,0.0264874584972858,0.0025003284334828,0.0,1,0.4445953616967836,-0.12496027680058537,0.0019637039979407793,100.0,0.10286197859836223,0.15981754244809912,0.2737286701475729,0.33068423399730984
2025-01-06,24,-0.0070097125135362,0.0022575142005008,0.4272,1,0.348779904306785,1.011926046993383,0.0023397908767880445,100.0,0.7466675899187438,0.680352975650084,0.5477237471127644,0.4814091328441047
2025-01-07,24,-0.0078776627779006,0.0030779644167155,0.0,0,0.6725328069554625,-0.12496027680058537,0.0021577304751097715,100.0,0.19403695670183374,0.27378626507743853,0.4332848818286481,0.5130341902042529
2025-01-08,24,-0.0098480219021439,0.0027791896582294,-0.3595,2,0.5546351047105771,-1.0816799242816988,0.001672250354816282,100.0,-0.4271539126847884,-0.26352240978556085,0.06374059601289428,0.22737209891212196
2025-01-10,24,-0.0053634070791304,0.0028559317788918,0.9504,1,0.5849178492681888,2.404292443550041,0.003101287560614633,100.0,1.6765426058373,1.494605146409115,1.1307302275527444,0.9487927681245594
2025-01-13,24,-0.0070676570758223,0.0029133187506886,0.0,0,0.6075629754760292,-0.12496027680058537,0.002102426409075726,100.0,0.16804902411006045,0.24130134933772193,0.38780599979304486,0.4610583250207063
2025-01-14,24,0.0310555603355169,0.0037641572035252,0.0,0,0.9433071965719192,-0.12496027680058537,0.002388220910172963,100.0,0.30234671254841644,0.4091734598856669,0.6228269545601678,0.7296537018974183
2025-01-15,24,-0.01350037753582,0.0035853017561628,-0.1657,1,0.8727301291353841,-0.5659295273920193,0.0021506339771514785,100.0,0.009534335218942092,0.15340030087168238,0.441132232177163,0.5849981978299034
2025-01-16,24,0.0160178132355213,0.0034090542015421,0.0,0,0.8031821464967266,-0.12496027680058537,0.0022689427029509617,100.0,0.2462966925183394,0.3391109348480706,0.524739419507533,0.6175536618372642
2025-01-17,24,0.0104592870920896,0.0030535014008425,0.0197,2,0.6628796040677056,-0.07253363686907512,0.0021706174757984294,100.0,0.2216316595056372,0.29517298359931526,0.4422556317866714,0.5157969558803496
2025-01-21,24,0.0016156987985596,0.0029796080827501,-0.1732,3,0.6337210082797363,-0.5858889080766044,0.0019391484492439696,100.0,-0.09804494153406812,0.023916050101565944,0.2678380333728341,0.3897990250084682
2025-01-22,24,-0.0019659975077956,0.0032209984674262,-0.0287,5,0.7289746094926551,-0.20133817355359776,0.0021750297358420585,100.0,0.17078693966490338,0.2638182179695287,0.44988077457877923,0.5429120528834045
2025-01-23,24,0.0112636750563979,0.0026767758552523,0.0,1,0.5142222127034293,-0.12496027680058537,0.002022972244111821,100.0,0.1307127190010205,0.19463096795142196,0.32246746585222485,0.3863857148026264
2025-01-24,24,-0.0419558882713317,0.0020683810552086,0.766,2,0.2741472165881677,1.9135578037850416,0.002639208617893269,100.0,1.257793568906292,1.0938525101866046,0.7659703927472299,0.6020293340275426
2025-01-27,24,0.0181950591504573,0.0031307861248035,-0.332,3,0.693376462034561,-1.0084955284382202,0.0018198107166633567,100.0,-0.3277467322491077,-0.15755953320182958,0.18281486489272664,0.3530020639400048
2025-01-28,24,0.0005632488755509,0.0031830641220355,-0.9598,2,0.7140055666578823,-2.679228754275892,0.0011648259504407918,100.0,-1.3219350259023823,-0.982611593809005,-0.30396472962225,0.03535870247112738
2025-01-29,24,0.0279412809759378,0.0032647167645465,-0.4809,2,0.7462260225727275,-1.4047557662961834,0.001705285221714578,100.0,-0.544363050748619,-0.3292648718617279,0.10093148591205425,0.31602966479894534
2025-01-30,24,0.015681704506278,0.0033642085111817,0.0,0,0.785485859581904,-0.12496027680058537,0.0022538791481008223,100.0,0.2392181777524104,0.3302627913906593,0.5123520186671572,0.6033966323054062
2025-01-31,24,-0.0136751206591725,0.0024275569868507,0.0,0,0.4158794608274,-0.12496027680058537,0.0019392602516396947,100.0,0.09137561825060879,0.14545959201340733,0.2536275395390044,0.30771151330180296
2025-02-03,25,0.02559270337224,0.0020693382908619,0.0,0,0.2745249455656851,-0.12496027680058537,0.0019058717691809916,100.0,0.03483381214592281,0.07478233438254986,0.15467937885580393,0.194627901092431
2025-02-03,25,0.02559270337224,0.0020693382908619,0.4533,1,0.2745249455656851,1.0813846917757393,0.0020505859029957435,100.0,0.7586407932917175,0.6779548186707122,0.5165828694287014,0.4358968948076959
2025-02-04,25,-0.0729237273335456,-0.0006994285117525,0.0,0,-0.8180413934858191,-0.12496027680058537,0.0009078293976393501,100.0,-0.4021927234746789,-0.47150083514320223,-0.6101170584802489,-0.6794251701487724
2025-02-04,25,-0.0729237273335456,-0.0006994285117525,0.7778,1,-0.8180413934858191,1.944960562728789,0.001156138802627468,100.0,0.8397597802429456,0.5634595846214849,0.010859193378563337,-0.26544100224289746
2025-02-05,25,0.0014111191267147,0.0008165449749338,0.0,0,-0.2198322554377765,-0.12496027680058537,0.0014542841486924164,100.0,-0.16290906825546184,-0.17239626611918094,-0.19137066184661916,-0.20085785971033832
2025-02-05,25,0.0014111191267147,0.0008165449749338,-0.6616,1,-0.2198322554377765,-1.8856437782567874,0.0012430711089133743,100.0,-1.219319169129183,-1.052738016847282,-0.7195757122834797,-0.5529945600015788
2025-02-06,25,-0.0326722413301467,0.0064413017827857,0.0,0,1.9997190436485095,-0.12496027680058537,0.0034818097671564705,100.0,0.7249114513790527,0.9373793834239621,1.362315247513781,1.5747831795586906
2025-02-06,25,-0.0326722413301467,0.0064413017827857,-0.9659,1,1.9997190436485095,-2.6954623838993546,0.003173450221928876,100.0,-0.8173898128802088,-0.3478716701254225,0.5911646153841502,1.0606827581389369
2025-02-07,25,0.0060969213955104,0.0102991602455213,0.0,0,3.5220452623932332,-0.12496027680058537,0.004872431110053601,100.0,1.3338419388769422,1.698542492796324,2.4279436006350874,2.79264415455447
2025-02-07,25,0.0060969213955104,0.0102991602455213,-0.4861,2,3.5220452623932332,-1.4185942702374956,0.004717245713081726,100.0,0.5576615428147961,1.0517254960778688,2.0398534026040145,2.5339173558670876
2025-02-10,25,-0.0061670979484915,0.007429043061252,0.0,0,2.3894856615973277,-0.12496027680058537,0.0038378555154293956,100.0,0.88081809855858,1.1322626923983712,1.6351518800779536,1.8865964739177452
2025-02-10,25,-0.0061670979484915,0.007429043061252,0.6274,1,2.3894856615973277,1.5447084487339084,0.004038150347892169,100.0,1.8826193338792763,1.9670970551656182,2.1360524977383015,2.220530219024644
2025-02-11,25,-0.0092274164780974,0.0078137979836699,0.0,0,2.5413114768379743,-0.12496027680058537,0.003976546038181145,100.0,0.9415484246548387,1.2081756000186945,1.7414299507464064,2.0080571261102627
2025-02-11,25,-0.0092274164780974,0.0078137979836699,-0.9657,2,2.5413114768379743,-2.6949301337477656,0.0036682503421191425,100.0,-0.6004334895134695,-0.07680932845489563,0.9704389936622523,1.4940631547208265
2025-02-12,25,0.0137792686000466,0.0002554204617589,0.0,0,-0.44125420925948233,-0.12496027680058537,0.0012520186349155166,100.0,-0.25147784978414417,-0.2831072430300339,-0.3463660295218132,-0.3779954227677029
2025-02-12,25,0.0137792686000466,0.0002554204617589,-0.1167,3,-0.44125420925948233,-0.43552824025272985,0.00121476264679246,100.0,-0.43781862785543085,-0.4383912247561061,-0.4395364185574566,-0.44010901545813186
2025-02-13,25,-0.0048889489844441,0.0033080542944832,0.0,0,0.7633271834150802,-0.12496027680058537,0.002352385017156019,100.0,0.23035470728568086,0.3191834533072474,0.4968409453503805,0.5856696913719471
2025-02-13,25,-0.0048889489844441,0.0033080542944832,0.3626,1,0.7633271834150802,0.8400092480301565,0.002468143554374702,100.0,0.8093364221841259,0.8016682157226184,0.786331802799603,0.7786635963380955
2025-02-14,25,-0.0078819869086146,0.001037261007775,0.0,0,-0.1327368352877013,-0.12496027680058537,0.0015338444614807999,100.0,-0.12807090019543174,-0.12884855604414333,-0.1304038677415665,-0.13118152359027813
2025-02-14,25,-0.0078819869086146,0.001037261007775,0.948,1,-0.1327368352877013,2.3979054417309738,0.0018364895063878914,100.0,1.3856485309235038,1.1325843032216363,0.6264558478179012,0.3733916201160337
2025-02-18,25,0.0081624183803796,-0.0001889184426819,0.0,0,-0.616592099638924,-0.12496027680058537,0.001091850196917211,100.0,-0.32161300593592085,-0.3707761882197547,-0.4691025527874224,-0.5182657350712563
2025-02-18,25,0.0081624183803796,-0.0001889184426819,-0.3943,1,-0.616592099638924,-1.1742914506581739,0.0009659715669521622,100.0,-0.9512117102504739,-0.895441775148549,-0.7839019049446989,-0.728131969842774
2025-02-19,25,-0.0038323241751641,0.0055145796460784,0.0,0,1.6340308205506935,-0.12496027680058537,0.003147759258386231,100.0,0.5786361621399263,0.7545352718750541,1.1063334913453098,1.282232601080438
2025-02-19,25,-0.0038323241751641,0.0055145796460784,0.0,1,1.6340308205506935,-0.12496027680058537,0.003147759258386231,100.0,0.5786361621399263,0.7545352718750541,1.1063334913453098,1.282232601080438
