date,ticker,fold,model,y_true,y_pred
2025-06-09,GOOGL,29,CNN_LSTM,0.014254255220293999,-0.0036657718010246754
2025-06-09,GOOGL,29,LSTM,0.014254255220293999,0.0006081359460949898
2025-06-09,GOOGL,29,TCN,0.014254255220293999,-0.001570850028656423
2025-06-09,GOOGL,29,TFT,0.014254255220293999,0.001570772030390799
2025-06-09,GOOGL,29,Transformer,0.014254255220293999,-0.0013762718299403787
2025-06-10,GOOGL,29,CNN_LSTM,-0.006998939905315638,-0.0032776242587715387
2025-06-10,GOOGL,29,LSTM,-0.006998939905315638,-0.0004808522353414446
2025-06-10,GOOGL,29,TCN,-0.006998939905315638,-0.0010287626646459103
2025-06-10,GOOGL,29,TFT,-0.006998939905315638,0.00156712019816041
2025-06-10,GOOGL,29,Transformer,-0.006998939905315638,-0.00022779154824092984
2025-06-11,GOOGL,29,CNN_LSTM,-0.009303709492087364,-0.002508052159100771
2025-06-11,GOOGL,29,LSTM,-0.009303709492087364,-0.0010496388422325253
2025-06-11,GOOGL,29,TCN,-0.009303709492087364,-0.0005038584349676967
2025-06-11,GOOGL,29,TFT,-0.009303709492087364,0.0015631081769242883
2025-06-11,GOOGL,29,Transformer,-0.009303709492087364,-0.0032026872504502535
2025-06-12,GOOGL,29,CNN_LSTM,-0.005862206686288118,3.5849036066792905e-05
2025-06-12,GOOGL,29,LSTM,-0.005862206686288118,-0.0003599133051466197
2025-06-12,GOOGL,29,TCN,-0.005862206686288118,0.0010752066737040877
2025-06-12,GOOGL,29,TFT,-0.005862206686288118,0.0015667465049773455
2025-06-12,GOOGL,29,Transformer,-0.005862206686288118,0.001940830727107823
2025-06-13,GOOGL,29,CNN_LSTM,0.012022694572806358,0.001968067605048418
2025-06-13,GOOGL,29,LSTM,0.012022694572806358,0.00089162343647331
2025-06-13,GOOGL,29,TCN,0.012022694572806358,0.00018727706628851593
2025-06-13,GOOGL,29,TFT,0.012022694572806358,0.0015986142680048943
2025-06-13,GOOGL,29,Transformer,0.012022694572806358,0.0024581188336014748
2025-06-16,GOOGL,29,CNN_LSTM,-0.004638847894966602,0.0029326085932552814
2025-06-16,GOOGL,29,LSTM,-0.004638847894966602,0.002180148847401142
2025-06-16,GOOGL,29,TCN,-0.004638847894966602,0.0009702936513349414
2025-06-16,GOOGL,29,TFT,-0.004638847894966602,0.001638268819078803
2025-06-16,GOOGL,29,Transformer,-0.004638847894966602,0.005855816416442394
2025-06-17,GOOGL,29,CNN_LSTM,-0.014947333373129368,0.0017687368672341108
2025-06-17,GOOGL,29,LSTM,-0.014947333373129368,0.0022411285899579525
2025-06-17,GOOGL,29,TCN,-0.014947333373129368,0.0008092933567240834
2025-06-17,GOOGL,29,TFT,-0.014947333373129368,0.0016566989943385124
2025-06-17,GOOGL,29,Transformer,-0.014947333373129368,0.005714652128517628
2025-06-18,GOOGL,29,CNN_LSTM,-0.03854147717356682,0.00017501748516224325
2025-06-18,GOOGL,29,LSTM,-0.03854147717356682,0.002248713281005621
2025-06-18,GOOGL,29,TCN,-0.03854147717356682,0.0002679243334569037
2025-06-18,GOOGL,29,TFT,-0.03854147717356682,0.001661934657022357
2025-06-18,GOOGL,29,Transformer,-0.03854147717356682,0.005941364448517561
2025-06-20,GOOGL,29,CNN_LSTM,-0.008701463229954243,-0.0011612047674134374
2025-06-20,GOOGL,29,LSTM,-0.008701463229954243,0.0021624977234750986
2025-06-20,GOOGL,29,TCN,-0.008701463229954243,0.000704909791238606
2025-06-20,GOOGL,29,TFT,-0.008701463229954243,0.0016668896423652768
2025-06-20,GOOGL,29,Transformer,-0.008701463229954243,0.002333467360585928
2025-06-23,GOOGL,29,CNN_LSTM,0.00956486165523529,-0.0011730369878932834
2025-06-23,GOOGL,29,LSTM,0.00956486165523529,0.002606533467769623
2025-06-23,GOOGL,29,TCN,0.00956486165523529,0.0008366425754502416
2025-06-23,GOOGL,29,TFT,0.00956486165523529,0.0016850761603564024
2025-06-23,GOOGL,29,Transformer,0.00956486165523529,0.005361613817512989
2025-06-24,GOOGL,29,CNN_LSTM,0.023445330560207367,-0.00046828322228975594
2025-06-24,GOOGL,29,LSTM,0.023445330560207367,0.003846686566248536
2025-06-24,GOOGL,29,TCN,0.023445330560207367,0.0025063061621040106
2025-06-24,GOOGL,29,TFT,0.023445330560207367,0.0016681805718690157
2025-06-24,GOOGL,29,Transformer,0.023445330560207367,0.006535127758979797
2025-06-25,GOOGL,29,CNN_LSTM,0.016756588593125343,-0.0026372415013611317
2025-06-25,GOOGL,29,LSTM,0.016756588593125343,0.003237093100324273
2025-06-25,GOOGL,29,TCN,0.016756588593125343,0.0017239815788343549
2025-06-25,GOOGL,29,TFT,0.016756588593125343,0.0016709845513105392
2025-06-25,GOOGL,29,Transformer,0.016756588593125343,0.005685046780854464
2025-06-26,GOOGL,29,CNN_LSTM,0.02875419147312641,-0.004697625525295734
2025-06-26,GOOGL,29,LSTM,0.02875419147312641,0.0016502251382917166
2025-06-26,GOOGL,29,TCN,0.02875419147312641,0.0005298027535900474
2025-06-26,GOOGL,29,TFT,0.02875419147312641,0.0016568931750953197
2025-06-26,GOOGL,29,Transformer,0.02875419147312641,-0.0015854351222515106
2025-06-27,GOOGL,29,CNN_LSTM,-0.012883102521300316,-0.006947073619812727
2025-06-27,GOOGL,29,LSTM,-0.012883102521300316,-0.00018347444711253047
2025-06-27,GOOGL,29,TCN,-0.012883102521300316,-0.00039761533844284713
2025-06-27,GOOGL,29,TFT,-0.012883102521300316,0.0016455568838864565
2025-06-27,GOOGL,29,Transformer,-0.012883102521300316,-0.0036364037077873945
2025-06-30,GOOGL,29,CNN_LSTM,-0.0022129733115434647,-0.007106895092874765
2025-06-30,GOOGL,29,LSTM,-0.0022129733115434647,-0.0014510048786178231
2025-06-30,GOOGL,29,TCN,-0.0022129733115434647,-0.0012675512116402388
2025-06-30,GOOGL,29,TFT,-0.0022129733115434647,0.001648975652642548
2025-06-30,GOOGL,29,Transformer,-0.0022129733115434647,-0.003220178885385394
2025-07-01,GOOGL,30,CNN_LSTM,0.015923568978905678,-0.005641942843794823
2025-07-01,GOOGL,30,LSTM,0.015923568978905678,-0.0010523039381951094
2025-07-01,GOOGL,30,TCN,0.015923568978905678,-0.0001906367251649499
2025-07-01,GOOGL,30,TFT,0.015923568978905678,0.0029094035271555185
2025-07-01,GOOGL,30,Transformer,0.015923568978905678,0.0006221268558874726
2025-07-02,GOOGL,30,CNN_LSTM,0.004982101731002331,-0.0004913897137157619
2025-07-02,GOOGL,30,LSTM,0.004982101731002331,0.0017717218725010753
2025-07-02,GOOGL,30,TCN,0.004982101731002331,-3.953513078158721e-05
2025-07-02,GOOGL,30,TFT,0.004982101731002331,0.002891913056373596
2025-07-02,GOOGL,30,Transformer,0.004982101731002331,-0.001681364024989307
2025-07-03,GOOGL,30,CNN_LSTM,-0.015262081287801266,0.00604239571839571
2025-07-03,GOOGL,30,LSTM,-0.015262081287801266,0.002878477331250906
2025-07-03,GOOGL,30,TCN,-0.015262081287801266,-1.619237445993349e-05
2025-07-03,GOOGL,30,TFT,-0.015262081287801266,0.0029066093266010284
2025-07-03,GOOGL,30,Transformer,-0.015262081287801266,0.001126119284890592
2025-07-07,GOOGL,30,CNN_LSTM,-0.013745107688009739,0.004907514434307814
2025-07-07,GOOGL,30,LSTM,-0.013745107688009739,0.002440340118482709
2025-07-07,GOOGL,30,TCN,-0.013745107688009739,-0.0003583100042305887
2025-07-07,GOOGL,30,TFT,-0.013745107688009739,0.002918215934187174
2025-07-07,GOOGL,30,Transformer,-0.013745107688009739,0.00015405208978336304
2025-07-08,GOOGL,30,CNN_LSTM,0.012961664237082005,0.0005182793829590082
2025-07-08,GOOGL,30,LSTM,0.012961664237082005,0.002098249038681388
2025-07-08,GOOGL,30,TCN,0.012961664237082005,-0.0006751175969839096
2025-07-08,GOOGL,30,TFT,0.012961664237082005,0.002961550373584032
2025-07-08,GOOGL,30,Transformer,0.012961664237082005,-0.0013220739783719182
2025-07-09,GOOGL,30,CNN_LSTM,0.005661904811859131,0.009875576011836529
2025-07-09,GOOGL,30,LSTM,0.005661904811859131,0.003373259212821722
2025-07-09,GOOGL,30,TCN,0.005661904811859131,-0.0009135142317973077
2025-07-09,GOOGL,30,TFT,0.005661904811859131,0.0029540553223341703
2025-07-09,GOOGL,30,Transformer,0.005661904811859131,0.00218588812276721
2025-07-10,GOOGL,30,CNN_LSTM,0.014469176530838013,0.013204451650381088
2025-07-10,GOOGL,30,LSTM,0.014469176530838013,0.0033859668765217066
2025-07-10,GOOGL,30,TCN,0.014469176530838013,-0.00021934742107987404
2025-07-10,GOOGL,30,TFT,0.014469176530838013,0.002935353433713317
2025-07-10,GOOGL,30,Transformer,0.014469176530838013,0.0035321752075105906
2025-07-11,GOOGL,30,CNN_LSTM,0.0076029617339372635,0.00751914968714118
2025-07-11,GOOGL,30,LSTM,0.0076029617339372635,0.0029424407985061407
2025-07-11,GOOGL,30,TCN,0.0076029617339372635,-0.0005295525770634413
2025-07-11,GOOGL,30,TFT,0.0076029617339372635,0.0029116675723344088
2025-07-11,GOOGL,30,Transformer,0.0076029617339372635,0.00034167326521128416
2025-07-14,GOOGL,30,CNN_LSTM,0.002423505298793316,0.002046990441158414
2025-07-14,GOOGL,30,LSTM,0.002423505298793316,0.0005056692170910537
2025-07-14,GOOGL,30,TCN,0.002423505298793316,-0.0007602040423080325
2025-07-14,GOOGL,30,TFT,0.002423505298793316,0.002883036620914936
2025-07-14,GOOGL,30,Transformer,0.002423505298793316,-0.002419237745925784
2025-07-15,GOOGL,30,CNN_LSTM,0.005329703912138939,-0.003254974028095603
2025-07-15,GOOGL,30,LSTM,0.005329703912138939,-0.002084538107737899
2025-07-15,GOOGL,30,TCN,0.005329703912138939,-0.000495691376272589
2025-07-15,GOOGL,30,TFT,0.005329703912138939,0.0028761769644916058
2025-07-15,GOOGL,30,Transformer,0.005329703912138939,-0.004496404901146889
2025-07-16,GOOGL,30,CNN_LSTM,0.0033337855711579323,-0.007100906688719988
2025-07-16,GOOGL,30,LSTM,0.0033337855711579323,-0.003571523819118738
2025-07-16,GOOGL,30,TCN,0.0033337855711579323,-0.0009071253589354455
2025-07-16,GOOGL,30,TFT,0.0033337855711579323,0.002898035803809762
2025-07-16,GOOGL,30,Transformer,0.0033337855711579323,-0.005062034819275141
2025-07-17,GOOGL,30,CNN_LSTM,0.008061942644417286,-0.006169162690639496
2025-07-17,GOOGL,30,LSTM,0.008061942644417286,-0.0021934988908469677
2025-07-17,GOOGL,30,TCN,0.008061942644417286,-0.0008541018469259143
2025-07-17,GOOGL,30,TFT,0.008061942644417286,0.002904365072026849
2025-07-17,GOOGL,30,Transformer,0.008061942644417286,-0.0012436332181096077
2025-07-18,GOOGL,30,CNN_LSTM,0.02723444625735283,-0.004194960929453373
2025-07-18,GOOGL,30,LSTM,0.02723444625735283,-0.0008771852008067071
2025-07-18,GOOGL,30,TCN,0.02723444625735283,-0.000674698909278959
2025-07-18,GOOGL,30,TFT,0.02723444625735283,0.002894685138016939
2025-07-18,GOOGL,30,Transformer,0.02723444625735283,-0.0023580966517329216
2025-07-21,GOOGL,30,CNN_LSTM,0.006522805895656347,-0.0036136589478701353
2025-07-21,GOOGL,30,LSTM,0.006522805895656347,-1.462485670344904e-05
2025-07-21,GOOGL,30,TCN,0.006522805895656347,-0.0005643069162033498
2025-07-21,GOOGL,30,TFT,0.006522805895656347,0.0028854049742221832
2025-07-21,GOOGL,30,Transformer,0.006522805895656347,-0.0017042389372363687
2025-07-22,GOOGL,30,CNN_LSTM,-0.005801156163215637,-0.004125419072806835
2025-07-22,GOOGL,30,LSTM,-0.005801156163215637,-0.0013510927092283964
2025-07-22,GOOGL,30,TCN,-0.005801156163215637,-0.0006070531671866775
2025-07-22,GOOGL,30,TFT,-0.005801156163215637,0.00289415311999619
2025-07-22,GOOGL,30,Transformer,-0.005801156163215637,-0.0021998658776283264
2025-07-23,GOOGL,30,CNN_LSTM,0.010198084637522697,-0.006003910209983587
2025-07-23,GOOGL,30,LSTM,0.010198084637522697,-0.001982883783057332
2025-07-23,GOOGL,30,TCN,0.010198084637522697,-0.0007229844923131168
2025-07-23,GOOGL,30,TFT,0.010198084637522697,0.002896772464737296
2025-07-23,GOOGL,30,Transformer,0.010198084637522697,-0.000853254459798336
2025-07-24,GOOGL,30,CNN_LSTM,0.005255764815956354,-0.004075078759342432
2025-07-24,GOOGL,30,LSTM,0.005255764815956354,-0.000908029091078788
2025-07-24,GOOGL,30,TCN,0.005255764815956354,-0.00039942783769220114
2025-07-24,GOOGL,30,TFT,0.005255764815956354,0.0029134510550647974
2025-07-24,GOOGL,30,Transformer,0.005255764815956354,-0.002100517740473151
2025-07-25,GOOGL,30,CNN_LSTM,-0.0031058499589562416,-0.0006017610430717468
2025-07-25,GOOGL,30,LSTM,-0.0031058499589562416,0.00017806891992222518
2025-07-25,GOOGL,30,TCN,-0.0031058499589562416,0.00013196346117183566
2025-07-25,GOOGL,30,TFT,-0.0031058499589562416,0.002931478200480342
2025-07-25,GOOGL,30,Transformer,-0.0031058499589562416,-0.0012813521316275
2025-07-28,GOOGL,30,CNN_LSTM,0.016460707411170006,0.003403992624953389
2025-07-28,GOOGL,30,LSTM,0.016460707411170006,0.002150504384189844
2025-07-28,GOOGL,30,TCN,0.016460707411170006,-0.00023753780988045037
2025-07-28,GOOGL,30,TFT,0.016460707411170006,0.00295661180280149
2025-07-28,GOOGL,30,Transformer,0.016460707411170006,0.00047543784603476524
2025-07-29,GOOGL,30,CNN_LSTM,0.003984672948718071,0.007156388834118843
2025-07-29,GOOGL,30,LSTM,0.003984672948718071,0.0037875461857765913
2025-07-29,GOOGL,30,TCN,0.003984672948718071,-0.00027082968153990805
2025-07-29,GOOGL,30,TFT,0.003984672948718071,0.0029661033768206835
2025-07-29,GOOGL,30,Transformer,0.003984672948718071,0.0005041434778831899
2025-07-30,GOOGL,30,CNN_LSTM,-0.02355879358947277,0.009073418565094471
2025-07-30,GOOGL,30,LSTM,-0.02355879358947277,0.0031811168882995844
2025-07-30,GOOGL,30,TCN,-0.02355879358947277,-0.00034933947608806193
2025-07-30,GOOGL,30,TFT,-0.02355879358947277,0.002921370090916753
2025-07-30,GOOGL,30,Transformer,-0.02355879358947277,-0.0004611648037098348
2025-07-31,GOOGL,30,CNN_LSTM,-0.014434526674449444,0.006764175835996866
2025-07-31,GOOGL,30,LSTM,-0.014434526674449444,0.0014340085908770561
2025-07-31,GOOGL,30,TCN,-0.014434526674449444,-0.00044881663052365184
2025-07-31,GOOGL,30,TFT,-0.014434526674449444,0.0029023997485637665
2025-07-31,GOOGL,30,Transformer,-0.014434526674449444,-0.0015220422064885497
2025-08-01,GOOGL,31,CNN_LSTM,0.031248290091753006,0.001979919383302331
2025-08-01,GOOGL,31,LSTM,0.031248290091753006,0.003786895889788866
2025-08-01,GOOGL,31,TCN,0.031248290091753006,-0.0014706699876114726
2025-08-01,GOOGL,31,TFT,0.031248290091753006,0.004037424921989441
2025-08-01,GOOGL,31,Transformer,0.031248290091753006,0.0003591136774048209
2025-08-04,GOOGL,31,CNN_LSTM,-0.0018970612436532974,0.0024221211206167936
2025-08-04,GOOGL,31,LSTM,-0.0018970612436532974,0.004437871742993593
2025-08-04,GOOGL,31,TCN,-0.0018970612436532974,0.0007394059211947024
2025-08-04,GOOGL,31,TFT,-0.0018970612436532974,0.0040244460105896
2025-08-04,GOOGL,31,Transformer,-0.0018970612436532974,0.001333066145889461
2025-08-05,GOOGL,31,CNN_LSTM,0.007294460199773312,0.0022459342144429684
2025-08-05,GOOGL,31,LSTM,0.007294460199773312,0.004690228961408138
2025-08-05,GOOGL,31,TCN,0.007294460199773312,0.0038606030866503716
2025-08-05,GOOGL,31,TFT,0.007294460199773312,0.004134766757488251
2025-08-05,GOOGL,31,Transformer,0.007294460199773312,0.0006337095983326435
2025-08-06,GOOGL,31,CNN_LSTM,0.0021928788628429174,0.0019312944496050477
2025-08-06,GOOGL,31,LSTM,0.0021928788628429174,0.004228921141475439
2025-08-06,GOOGL,31,TCN,0.0021928788628429174,-0.00017010977899190038
2025-08-06,GOOGL,31,TFT,0.0021928788628429174,0.004087407607585192
2025-08-06,GOOGL,31,Transformer,0.0021928788628429174,0.0021459765266627073
2025-08-07,GOOGL,31,CNN_LSTM,0.024933792650699615,0.0016304777236655354
2025-08-07,GOOGL,31,LSTM,0.024933792650699615,0.004097533877938986
2025-08-07,GOOGL,31,TCN,0.024933792650699615,-0.0040970370173454285
2025-08-07,GOOGL,31,TFT,0.024933792650699615,0.004089477937668562
2025-08-07,GOOGL,31,Transformer,0.024933792650699615,0.0020092378836125135
2025-08-08,GOOGL,31,CNN_LSTM,-0.0020851537119597197,0.0015363168204203248
2025-08-08,GOOGL,31,LSTM,-0.0020851537119597197,0.003921685740351677
2025-08-08,GOOGL,31,TCN,-0.0020851537119597197,-0.0016998911742120981
2025-08-08,GOOGL,31,TFT,-0.0020851537119597197,0.004091998096555471
2025-08-08,GOOGL,31,Transformer,-0.0020851537119597197,0.0007200361578725278
2025-08-11,GOOGL,31,CNN_LSTM,0.011641787365078926,0.0012864824384450912
2025-08-11,GOOGL,31,LSTM,0.011641787365078926,0.0037391756195575
2025-08-11,GOOGL,31,TCN,0.011641787365078926,-0.001768693095073104
2025-08-11,GOOGL,31,TFT,0.011641787365078926,0.004087533801794052
2025-08-11,GOOGL,31,Transformer,0.011641787365078926,0.0016001230105757713
2025-08-12,GOOGL,31,CNN_LSTM,-0.006786677986383438,0.0015842795837670565
2025-08-12,GOOGL,31,LSTM,-0.006786677986383438,0.0035938408691436052
2025-08-12,GOOGL,31,TCN,-0.006786677986383438,-0.003442124230787158
2025-08-12,GOOGL,31,TFT,-0.006786677986383438,0.004006722941994667
2025-08-12,GOOGL,31,Transformer,-0.006786677986383438,0.0038275865372270346
2025-08-13,GOOGL,31,CNN_LSTM,0.004852450452744961,0.0016453969292342663
2025-08-13,GOOGL,31,LSTM,0.004852450452744961,0.0035848210100084543
2025-08-13,GOOGL,31,TCN,0.004852450452744961,-0.0007912617875263095
2025-08-13,GOOGL,31,TFT,0.004852450452744961,0.004046091344207525
2025-08-13,GOOGL,31,Transformer,0.004852450452744961,0.001764852786436677
2025-08-14,GOOGL,31,CNN_LSTM,0.004730443470180035,0.0017650116933509707
2025-08-14,GOOGL,31,LSTM,0.004730443470180035,0.0036451853811740875
2025-08-14,GOOGL,31,TCN,0.004730443470180035,-0.0016209575114771724
2025-08-14,GOOGL,31,TFT,0.004730443470180035,0.0040635764598846436
2025-08-14,GOOGL,31,Transformer,0.004730443470180035,0.002491137944161892
2025-08-15,GOOGL,31,CNN_LSTM,-0.0019617569632828236,0.0016017411835491657
2025-08-15,GOOGL,31,LSTM,-0.0019617569632828236,0.003810877213254571
2025-08-15,GOOGL,31,TCN,-0.0019617569632828236,-0.003566731931641698
2025-08-15,GOOGL,31,TFT,-0.0019617569632828236,0.004056671634316444
2025-08-15,GOOGL,31,Transformer,-0.0019617569632828236,0.0014720212202519178
2025-08-18,GOOGL,31,CNN_LSTM,-0.009483966045081615,0.00140555074904114
2025-08-18,GOOGL,31,LSTM,-0.009483966045081615,0.003782555926591158
2025-08-18,GOOGL,31,TCN,-0.009483966045081615,-0.0008492982015013695
2025-08-18,GOOGL,31,TFT,-0.009483966045081615,0.00403969082981348
2025-08-18,GOOGL,31,Transformer,-0.009483966045081615,0.001910958206281066
2025-08-19,GOOGL,31,CNN_LSTM,-0.011162380687892437,0.0013845309149473906
2025-08-19,GOOGL,31,LSTM,-0.011162380687892437,0.00399243226274848
2025-08-19,GOOGL,31,TCN,-0.011162380687892437,-0.00020415712788235396
2025-08-19,GOOGL,31,TFT,-0.011162380687892437,0.004092293791472912
2025-08-19,GOOGL,31,Transformer,-0.011162380687892437,0.0020889928564429283
2025-08-20,GOOGL,31,CNN_LSTM,0.0021573430858552456,0.0016040547052398324
2025-08-20,GOOGL,31,LSTM,0.0021573430858552456,0.0042444923892617226
2025-08-20,GOOGL,31,TCN,0.0021573430858552456,-0.001229064422659576
2025-08-20,GOOGL,31,TFT,0.0021573430858552456,0.0041085644625127316
2025-08-20,GOOGL,31,Transformer,0.0021573430858552456,0.0016628976445645094
2025-08-21,GOOGL,31,CNN_LSTM,0.03173962980508804,0.001497955759987235
2025-08-21,GOOGL,31,LSTM,0.03173962980508804,0.004662446677684784
2025-08-21,GOOGL,31,TCN,0.03173962980508804,-5.0246817409060895e-06
2025-08-21,GOOGL,31,TFT,0.03173962980508804,0.004108946770429611
2025-08-21,GOOGL,31,Transformer,0.03173962980508804,0.0012990761315450072
2025-08-22,GOOGL,31,CNN_LSTM,0.011645388789474964,0.0014636395499110222
2025-08-22,GOOGL,31,LSTM,0.011645388789474964,0.005128744523972273
2025-08-22,GOOGL,31,TCN,0.011645388789474964,0.0007306122570298612
2025-08-22,GOOGL,31,TFT,0.011645388789474964,0.004175960551947355
2025-08-22,GOOGL,31,Transformer,0.011645388789474964,0.0013977749040350318
2025-08-25,GOOGL,31,CNN_LSTM,-0.006475148722529411,0.0013383186887949705
2025-08-25,GOOGL,31,LSTM,-0.006475148722529411,0.00500061921775341
2025-08-25,GOOGL,31,TCN,-0.006475148722529411,-0.0013258601538836956
2025-08-25,GOOGL,31,TFT,-0.006475148722529411,0.004295303951948881
2025-08-25,GOOGL,31,Transformer,-0.006475148722529411,0.001793710864149034
2025-08-26,GOOGL,31,CNN_LSTM,0.0016414185520261526,0.0011007956927642226
2025-08-26,GOOGL,31,LSTM,0.0016414185520261526,0.004666063003242016
2025-08-26,GOOGL,31,TCN,0.0016414185520261526,-0.0020627626217901707
2025-08-26,GOOGL,31,TFT,0.0016414185520261526,0.00433117151260376
2025-08-26,GOOGL,31,Transformer,0.0016414185520261526,0.002650336129590869
2025-08-27,GOOGL,31,CNN_LSTM,0.02005011960864067,0.0011250546667724848
2025-08-27,GOOGL,31,LSTM,0.02005011960864067,0.004463787190616131
2025-08-27,GOOGL,31,TCN,0.02005011960864067,-0.001999573316425085
2025-08-27,GOOGL,31,TFT,0.02005011960864067,0.004380273632705212
2025-08-27,GOOGL,31,Transformer,0.02005011960864067,0.0022036274895071983
2025-08-28,GOOGL,31,CNN_LSTM,0.006000829394906759,0.001377598033286631
2025-08-28,GOOGL,31,LSTM,0.006000829394906759,0.00455566868185997
2025-08-28,GOOGL,31,TCN,0.006000829394906759,-0.00032071047462522984
2025-08-28,GOOGL,31,TFT,0.006000829394906759,0.004468890838325024
2025-08-28,GOOGL,31,Transformer,0.006000829394906759,0.001640148926526308
2025-08-29,GOOGL,31,CNN_LSTM,-0.0073270369321107864,0.0013904701918363571
2025-08-29,GOOGL,31,LSTM,-0.0073270369321107864,0.004404628183692694
2025-08-29,GOOGL,31,TCN,-0.0073270369321107864,-0.0017467290163040161
2025-08-29,GOOGL,31,TFT,-0.0073270369321107864,0.004528368357568979
2025-08-29,GOOGL,31,Transformer,-0.0073270369321107864,0.0018762997351586819
2025-09-02,GOOGL,32,CNN_LSTM,0.0913650393486023,0.002565603004768491
2025-09-02,GOOGL,32,LSTM,0.0913650393486023,0.0034169217105954885
2025-09-02,GOOGL,32,TCN,0.0913650393486023,0.0019329856149852276
2025-09-02,GOOGL,32,TFT,0.0913650393486023,0.00414230627939105
2025-09-02,GOOGL,32,Transformer,0.0913650393486023,-0.0015197447501122952
2025-09-03,GOOGL,32,CNN_LSTM,0.007109978701919317,0.002703362377360463
2025-09-03,GOOGL,32,LSTM,0.007109978701919317,0.0038443580269813538
2025-09-03,GOOGL,32,TCN,0.007109978701919317,0.0020257115829735994
2025-09-03,GOOGL,32,TFT,0.007109978701919317,0.004158861469477415
2025-09-03,GOOGL,32,Transformer,0.007109978701919317,-0.00016672094352543354
2025-09-04,GOOGL,32,CNN_LSTM,0.011622932739555836,0.0028706227894872427
2025-09-04,GOOGL,32,LSTM,0.011622932739555836,0.002219452988356352
2025-09-04,GOOGL,32,TCN,0.011622932739555836,0.0007968303980305791
2025-09-04,GOOGL,32,TFT,0.011622932739555836,0.00409303605556488
2025-09-04,GOOGL,32,Transformer,0.011622932739555836,7.591443136334419e-05
2025-09-05,GOOGL,32,CNN_LSTM,-0.003194417105987668,0.003201644867658615
2025-09-05,GOOGL,32,LSTM,-0.003194417105987668,0.002554254373535514
2025-09-05,GOOGL,32,TCN,-0.003194417105987668,0.002017226070165634
2025-09-05,GOOGL,32,TFT,-0.003194417105987668,0.004101401660591364
2025-09-05,GOOGL,32,Transformer,-0.003194417105987668,-0.0011896437499672174
2025-09-08,GOOGL,32,CNN_LSTM,0.02388482168316841,0.0034820768050849438
2025-09-08,GOOGL,32,LSTM,0.02388482168316841,0.0027598377782851458
2025-09-08,GOOGL,32,TCN,0.02388482168316841,0.002237294102087617
2025-09-08,GOOGL,32,TFT,0.02388482168316841,0.004122837446630001
2025-09-08,GOOGL,32,Transformer,0.02388482168316841,-0.003358853282406926
2025-09-09,GOOGL,32,CNN_LSTM,-0.0019196354551240802,0.0036561046727001667
2025-09-09,GOOGL,32,LSTM,-0.0019196354551240802,0.0024168691597878933
2025-09-09,GOOGL,32,TCN,-0.0019196354551240802,0.001514879404567182
2025-09-09,GOOGL,32,TFT,-0.0019196354551240802,0.004171435721218586
2025-09-09,GOOGL,32,Transformer,-0.0019196354551240802,-0.002789510414004326
2025-09-10,GOOGL,32,CNN_LSTM,0.005017364863306284,0.0034847084898501635
2025-09-10,GOOGL,32,LSTM,0.005017364863306284,0.0019255687948316336
2025-09-10,GOOGL,32,TCN,0.005017364863306284,0.0013308668276295066
2025-09-10,GOOGL,32,TFT,0.005017364863306284,0.00413749273866415
2025-09-10,GOOGL,32,Transformer,0.005017364863306284,-0.0030163568444550037
2025-09-11,GOOGL,32,CNN_LSTM,0.0017889050068333745,0.0035641235299408436
2025-09-11,GOOGL,32,LSTM,0.0017889050068333745,0.001860886812210083
2025-09-11,GOOGL,32,TCN,0.0017889050068333745,0.0012298584915697575
2025-09-11,GOOGL,32,TFT,0.0017889050068333745,0.004227690864354372
2025-09-11,GOOGL,32,Transformer,0.0017889050068333745,-0.004575067665427923
2025-09-12,GOOGL,32,CNN_LSTM,0.044892024248838425,0.003555898554623127
2025-09-12,GOOGL,32,LSTM,0.044892024248838425,0.0024258517660200596
2025-09-12,GOOGL,32,TCN,0.044892024248838425,0.0018519556615501642
2025-09-12,GOOGL,32,TFT,0.044892024248838425,0.004215485882014036
2025-09-12,GOOGL,32,Transformer,0.044892024248838425,-0.005260418634861708
2025-09-15,GOOGL,32,CNN_LSTM,-0.001788486959412694,0.003555253380909562
2025-09-15,GOOGL,32,LSTM,-0.001788486959412694,0.0026877487543970346
2025-09-15,GOOGL,32,TCN,-0.001788486959412694,0.0014763993676751852
2025-09-15,GOOGL,32,TFT,-0.001788486959412694,0.0042424811981618404
2025-09-15,GOOGL,32,Transformer,-0.001788486959412694,-0.0037848728243261576
2025-09-16,GOOGL,32,CNN_LSTM,-0.006489896215498447,0.003350806888192892
2025-09-16,GOOGL,32,LSTM,-0.006489896215498447,0.00249004946090281
2025-09-16,GOOGL,32,TCN,-0.006489896215498447,0.0015683972742408514
2025-09-16,GOOGL,32,TFT,-0.006489896215498447,0.004229059908539057
2025-09-16,GOOGL,32,Transformer,-0.006489896215498447,-0.003079371526837349
2025-09-17,GOOGL,32,CNN_LSTM,0.010018841363489628,0.0034394622780382633
2025-09-17,GOOGL,32,LSTM,0.010018841363489628,0.0030593853443861008
2025-09-17,GOOGL,32,TCN,0.010018841363489628,0.0014949336182326078
2025-09-17,GOOGL,32,TFT,0.010018841363489628,0.004261779598891735
2025-09-17,GOOGL,32,Transformer,0.010018841363489628,-0.0038647076580673456
