date,fold_id,y_true,y_pred,model
2024-09-12,20,0.0179066283216162,-0.004137116950005293,XGBoost
2024-09-13,20,0.0038104564074163,0.0010778411484598774,LightGBM
2024-09-13,20,0.0038104564074163,0.00262861221129864,RandomForest
2024-09-13,20,0.0038104564074163,0.0002839451190084219,XGBoost
2024-09-16,20,0.007971748031829,0.001190165786298051,LightGBM
2024-09-16,20,0.007971748031829,0.004914486418957175,RandomForest
2024-09-16,20,0.007971748031829,0.003406849689781666,XGBoost
2024-09-17,20,0.0030754993210317,0.001190165786298051,LightGBM
2024-09-17,20,0.0030754993210317,0.0038694155675063993,RandomForest
2024-09-17,20,0.0030754993210317,0.005805976688861847,XGBoost
2024-09-18,20,0.014579808832718,0.001190165786298051,LightGBM
2024-09-18,20,0.014579808832718,0.0037277020106853513,RandomForest
2024-09-18,20,0.014579808832718,0.004205595701932907,XGBoost
2024-09-19,20,0.008942972083255,0.001190165786298051,LightGBM
2024-09-19,20,0.008942972083255,0.0034585671167039235,RandomForest
2024-09-19,20,0.008942972083255,0.004892663564532995,XGBoost
2024-09-20,20,-0.0106362763236285,0.0014663470732057392,LightGBM
2024-09-20,20,-0.0106362763236285,0.003065798042529686,RandomForest
2024-09-20,20,-0.0106362763236285,0.0016493587754666805,XGBoost
2024-09-23,20,0.0027184274301446,0.0014663470732057392,LightGBM
2024-09-23,20,0.0027184274301446,0.002358613191257353,RandomForest
2024-09-23,20,0.0027184274301446,0.0038363547064363956,XGBoost
2024-09-24,20,-0.0049294018446228,0.0009236102428954961,LightGBM
2024-09-24,20,-0.0049294018446228,0.0004162472754531667,RandomForest
2024-09-24,20,-0.0049294018446228,0.0025138056371361017,XGBoost
2024-09-25,20,0.0076784988641558,0.0009236102428954961,LightGBM
2024-09-25,20,0.0076784988641558,0.00559110547222491,RandomForest
2024-09-25,20,0.0076784988641558,0.0046679358929395676,XGBoost
2024-09-26,20,0.0074970963842113,0.001190165786298051,LightGBM
2024-09-26,20,0.0074970963842113,0.0064080012054758585,RandomForest
2024-09-26,20,0.0074970963842113,0.005054955370724201,XGBoost
2024-09-27,20,0.0115890253168737,0.001190165786298051,LightGBM
2024-09-27,20,0.0115890253168737,0.005246695521951854,RandomForest
2024-09-27,20,0.0115890253168737,0.006287169177085161,XGBoost
2024-09-30,20,0.0068735516352298,0.001190165786298051,LightGBM
2024-09-30,20,0.0068735516352298,0.000358161746727931,RandomForest
2024-09-30,20,0.0068735516352298,0.0009586685919202864,XGBoost
2024-10-01,21,-0.0067669334512784,-0.0008918235124621008,LightGBM
2024-10-01,21,-0.0067669334512784,0.0001740682158525191,RandomForest
2024-10-01,21,-0.0067669334512784,0.001382410991936922,XGBoost
2024-10-02,21,0.0,-0.0019012810029814125,LightGBM
2024-10-02,21,0.0,0.00016186089576633751,RandomForest
2024-10-02,21,0.0,0.00040456384886056185,XGBoost
2024-10-03,21,0.007234950787337,-0.0007414102818843243,LightGBM
2024-10-03,21,0.007234950787337,-0.001861304647432311,RandomForest
2024-10-03,21,0.007234950787337,8.498961688019335e-05,XGBoost
2024-10-04,21,-0.0244223783780905,-0.008070386745710208,LightGBM
2024-10-04,21,-0.0244223783780905,-0.004312021753728083,RandomForest
2024-10-04,21,-0.0244223783780905,-0.0016323922900483012,XGBoost
2024-10-07,21,0.0085901207542,-0.005345702809974383,LightGBM
2024-10-07,21,0.0085901207542,-0.00574239520253308,RandomForest
2024-10-07,21,0.0085901207542,-0.003317990805953741,XGBoost
2024-10-08,21,-0.0153304143295464,0.002147464539513742,LightGBM
2024-10-08,21,-0.0153304143295464,-0.00034383186982938144,RandomForest
2024-10-08,21,-0.0153304143295464,-0.0001558845688123256,XGBoost
2024-10-09,21,0.0013592721290089,0.0025268253255333125,LightGBM
2024-10-09,21,0.0013592721290089,-0.001886401158811681,RandomForest
2024-10-09,21,0.0013592721290089,-0.0003135739534627646,XGBoost
2024-10-10,21,0.0071570069765654,0.007360949529247762,LightGBM
2024-10-10,21,0.0071570069765654,0.002167963553388623,RandomForest
2024-10-10,21,0.0071570069765654,0.003629878628998995,XGBoost
2024-10-11,21,0.0105366669037292,-0.008849542588798713,LightGBM
2024-10-11,21,0.0105366669037292,-0.004706169591237048,RandomForest
2024-10-11,21,0.0105366669037292,-0.0023264377377927303,XGBoost
2024-10-14,21,0.0030309631075395,-0.004559999862646914,LightGBM
2024-10-14,21,0.0030309631075395,-0.0019676226502851044,RandomForest
2024-10-14,21,0.0030309631075395,-0.0006797546520829201,XGBoost
2024-10-15,21,-0.0018131566285741,-0.004171518212819576,LightGBM
2024-10-15,21,-0.0018131566285741,-0.0015767461432506077,RandomForest
2024-10-15,21,-0.0018131566285741,-0.002175256609916687,XGBoost
2024-10-16,21,-0.0135021060217429,0.0018151911104202932,LightGBM
2024-10-16,21,-0.0135021060217429,0.0010184948485330927,RandomForest
2024-10-16,21,-0.0135021060217429,0.0025127341505140066,XGBoost
2024-10-17,21,0.0030075448411457,-0.010461142193278766,LightGBM
2024-10-17,21,0.0030075448411457,-0.004398040024564986,RandomForest
2024-10-17,21,0.0030075448411457,-0.0008763161604292691,XGBoost
2024-10-18,21,0.0039776086487297,-0.0027107791183062268,LightGBM
2024-10-18,21,0.0039776086487297,-0.003512574213371747,RandomForest
2024-10-18,21,0.0039776086487297,0.0005416979547590017,XGBoost
2024-10-21,21,0.0065214190872648,-0.005926674467925036,LightGBM
2024-10-21,21,0.0065214190872648,-0.0038151173511969875,RandomForest
2024-10-21,21,0.0065214190872648,-0.0008005786221474409,XGBoost
2024-10-22,21,-0.0142908843409296,-0.0014316657418502494,LightGBM
2024-10-22,21,-0.0142908843409296,-0.0014637852212792011,RandomForest
2024-10-22,21,-0.0142908843409296,0.0006382145220413804,XGBoost
2024-10-23,21,-0.0003685639797673,-0.0013614803023186408,LightGBM
2024-10-23,21,-0.0003685639797673,-0.0031470640596282613,RandomForest
2024-10-23,21,-0.0003685639797673,0.002481962786987424,XGBoost
2024-10-24,21,0.0156711581699819,-0.00013610788367594882,LightGBM
2024-10-24,21,0.0156711581699819,-1.2549230801804261e-05,RandomForest
2024-10-24,21,0.0156711581699819,0.0012409150367602706,XGBoost
2024-10-25,21,0.0087735097685888,0.001435558778316441,LightGBM
2024-10-25,21,0.0087735097685888,-8.642625208880408e-05,RandomForest
2024-10-25,21,0.0087735097685888,0.002013032091781497,XGBoost
2024-10-28,21,0.0177540794248667,-0.0004279692763891968,LightGBM
2024-10-28,21,0.0177540794248667,0.00029353387902606093,RandomForest
2024-10-28,21,0.0177540794248667,0.0010948769049718976,XGBoost
2024-10-29,21,0.0281708790198196,-0.0009853155577946315,LightGBM
2024-10-29,21,0.0281708790198196,-0.0018969852732939455,RandomForest
2024-10-29,21,0.0281708790198196,0.00022131972946226597,XGBoost
2024-10-30,21,-0.0192021287350219,-0.004659650133521017,LightGBM
2024-10-30,21,-0.0192021287350219,-0.0022719234082561263,RandomForest
2024-10-30,21,-0.0192021287350219,0.00028480892069637775,XGBoost
2024-10-31,21,0.0010518644647183,0.005385889804127325,LightGBM
2024-10-31,21,0.0010518644647183,0.0033288355676133015,RandomForest
2024-10-31,21,0.0010518644647183,0.0032337617594748735,XGBoost
2024-11-01,22,-0.0119679647368934,0.0024583325772071793,LightGBM
2024-11-01,22,-0.0119679647368934,0.0024450535186719136,RandomForest
2024-11-01,22,-0.0119679647368934,0.0009742220863699913,XGBoost
2024-11-04,22,0.0029544929787748,0.0022021815572930313,LightGBM
2024-11-04,22,0.0029544929787748,0.006917647642198796,RandomForest
2024-11-04,22,0.0029544929787748,0.0016667027957737446,XGBoost
2024-11-05,22,0.0398843512829778,0.002212265488637618,LightGBM
2024-11-05,22,0.0398843512829778,0.0036297559971463136,RandomForest
2024-11-05,22,0.0398843512829778,0.0009748931042850018,XGBoost
2024-11-06,22,0.0240214119887673,0.0007991082766453549,LightGBM
2024-11-06,22,0.0240214119887673,-0.0015106633934073642,RandomForest
2024-11-06,22,0.0240214119887673,0.0008263651980087161,XGBoost
2024-11-07,22,-0.0132779700647713,0.0015661861957637613,LightGBM
2024-11-07,22,-0.0132779700647713,0.00024331469487998318,RandomForest
2024-11-07,22,-0.0132779700647713,0.001729804091155529,XGBoost
2024-11-08,22,0.0112138868490432,0.003337265422651784,LightGBM
2024-11-08,22,0.0112138868490432,0.003917863590260489,RandomForest
2024-11-08,22,0.0112138868490432,0.0010373233817517757,XGBoost
2024-11-11,22,0.0070417678621403,0.0012927077493267408,LightGBM
2024-11-11,22,0.0070417678621403,8.859767560879046e-05,RandomForest
2024-11-11,22,0.0070417678621403,0.0010373233817517757,XGBoost
2024-11-12,22,-0.0150864152683511,0.0003596140753930881,LightGBM
2024-11-12,22,-0.0150864152683511,-0.0036539919686021187,RandomForest
2024-11-12,22,-0.0150864152683511,0.0006822595023550093,XGBoost
2024-11-13,22,-0.0184480800632511,0.002726054733644616,LightGBM
2024-11-13,22,-0.0184480800632511,0.005277526651890519,RandomForest
2024-11-13,22,-0.0184480800632511,0.0010373233817517757,XGBoost
2024-11-14,22,-0.0175987876458668,0.0011645005245437148,LightGBM
2024-11-14,22,-0.0175987876458668,-0.0006806875666719544,RandomForest
2024-11-14,22,-0.0175987876458668,0.0008263651980087161,XGBoost
2024-11-15,22,0.0162908214093764,0.0025129125162155585,LightGBM
2024-11-15,22,0.0162908214093764,0.001533653241076811,RandomForest
2024-11-15,22,0.0162908214093764,0.0010373233817517757,XGBoost
2024-11-18,22,0.0160865498690656,0.0026163434428908886,LightGBM
2024-11-18,22,0.0160865498690656,0.0012060653476576408,RandomForest
2024-11-18,22,0.0160865498690656,0.0010373233817517757,XGBoost
2024-11-19,22,-0.0120142880992517,0.00045748696290171464,LightGBM
2024-11-19,22,-0.0120142880992517,0.00028567667082251587,RandomForest
2024-11-19,22,-0.0120142880992517,0.0002603782631922513,XGBoost
2024-11-20,22,-0.0474484182059562,0.002065226737176488,LightGBM
2024-11-20,22,-0.0474484182059562,0.004395294876360494,RandomForest
2024-11-20,22,-0.0474484182059562,0.0014159573474898934,XGBoost
2024-11-21,22,-0.0171213047041114,0.0018960077804361286,LightGBM
2024-11-21,22,-0.0171213047041114,0.006205171462077841,RandomForest
2024-11-21,22,-0.0171213047041114,0.0014159573474898934,XGBoost
2024-11-22,22,0.0175407422355606,0.0012602921256924906,LightGBM
2024-11-22,22,0.0175407422355606,0.0020935030075956065,RandomForest
2024-11-22,22,0.0175407422355606,0.0010373233817517757,XGBoost
2024-11-25,22,0.0087682458724012,0.0010054390241959566,LightGBM
2024-11-25,22,0.0087682458724012,0.0039581905075853395,RandomForest
2024-11-25,22,0.0087682458724012,0.0010373233817517757,XGBoost
2024-11-26,22,0.0006504605592654,0.0014638944165977184,LightGBM
2024-11-26,22,0.0006504605592654,0.004799562796955811,RandomForest
2024-11-26,22,0.0006504605592654,0.0014596703695133328,XGBoost
2024-11-27,22,-0.0016545920775326,-0.00041722760496802446,LightGBM
2024-11-27,22,-0.0016545920775326,-0.005352706315955576,RandomForest
2024-11-27,22,-0.0016545920775326,0.0010373233817517757,XGBoost
2024-11-29,22,0.0150341951144856,-0.0002518118762582152,LightGBM
2024-11-29,22,0.0150341951144856,-0.004625627252658463,RandomForest
2024-11-29,22,0.0150341951144856,0.0008263651980087161,XGBoost
2024-12-02,23,-0.0008747901782401,0.0013491005379436833,LightGBM
2024-12-02,23,-0.0008747901782401,-0.0054751503384907795,RandomForest
2024-12-02,23,-0.0008747901782401,0.001349100493825972,XGBoost
2024-12-03,23,0.0176842283900007,0.0013491005379436833,LightGBM
2024-12-03,23,0.0176842283900007,0.0009485324447450553,RandomForest
2024-12-03,23,0.0176842283900007,0.001349100493825972,XGBoost
2024-12-04,23,-0.0099214575464239,0.0013491005379436833,LightGBM
2024-12-04,23,-0.0099214575464239,0.0005276241143525634,RandomForest
2024-12-04,23,-0.0099214575464239,0.0012326000723987818,XGBoost
2024-12-05,23,0.0119902148831279,0.0015816762672786918,LightGBM
2024-12-05,23,0.0119902148831279,0.004484522743710981,RandomForest
2024-12-05,23,0.0119902148831279,0.0017518512904644012,XGBoost
2024-12-06,23,0.0049280767298589,0.0009893837381059133,LightGBM
2024-12-06,23,0.0049280767298589,-0.005819039950976432,RandomForest
2024-12-06,23,0.0049280767298589,0.001349100493825972,XGBoost
2024-12-09,23,0.0558819141364608,0.0009893837381059133,LightGBM
2024-12-09,23,0.0558819141364608,-0.0018231881720143402,RandomForest
2024-12-09,23,0.0558819141364608,0.0006415873649530113,XGBoost
2024-12-10,23,0.0552463773870859,0.0013491005379436833,LightGBM
2024-12-10,23,0.0552463773870859,0.003843393943419687,RandomForest
2024-12-10,23,0.0552463773870859,0.0012326000723987818,XGBoost
2024-12-11,23,-0.0176047305942029,0.0015816762672786918,LightGBM
2024-12-11,23,-0.0176047305942029,-2.9822470539705673e-05,RandomForest
2024-12-11,23,-0.0176047305942029,0.001349100493825972,XGBoost
2024-12-12,23,-0.0111482415031776,0.0015816762672786918,LightGBM
2024-12-12,23,-0.0111482415031776,-0.0012000731576722855,RandomForest
2024-12-12,23,-0.0111482415031776,0.001349100493825972,XGBoost
2024-12-13,23,0.0360341791999085,0.0013491005379436833,LightGBM
2024-12-13,23,0.0360341791999085,-0.0018907004899183396,RandomForest
2024-12-13,23,0.0360341791999085,0.001349100493825972,XGBoost
2024-12-16,23,-0.006305406179499,0.0013491005379436833,LightGBM
2024-12-16,23,-0.006305406179499,0.0018874529452229624,RandomForest
2024-12-16,23,-0.006305406179499,0.0012326000723987818,XGBoost
2024-12-17,23,-0.0359225565846481,0.0015816762672786918,LightGBM
2024-12-17,23,-0.0359225565846481,0.00012446565918247345,RandomForest
2024-12-17,23,-0.0359225565846481,0.001349100493825972,XGBoost
2024-12-18,23,0.0005837960811669,0.0015816762672786918,LightGBM
2024-12-18,23,0.0005837960811669,0.00399701405507022,RandomForest
2024-12-18,23,0.0005837960811669,0.001349100493825972,XGBoost
2024-12-19,23,0.015383802772551,0.0013491005379436833,LightGBM
2024-12-19,23,0.015383802772551,0.0015494657322921849,RandomForest
2024-12-19,23,0.015383802772551,0.001349100493825972,XGBoost
2024-12-20,23,0.0168225545140623,0.0015816762672786918,LightGBM
2024-12-20,23,0.0168225545140623,0.002853118199452238,RandomForest
2024-12-20,23,0.0168225545140623,0.001349100493825972,XGBoost
2024-12-23,23,0.0076041805795925,0.0015816762672786918,LightGBM
2024-12-23,23,0.0076041805795925,0.0006494194158024042,RandomForest
2024-12-23,23,0.0076041805795925,0.001349100493825972,XGBoost
2024-12-24,23,-0.0026005836843038,0.0013491005379436833,LightGBM
2024-12-24,23,-0.0026005836843038,0.005442252577012395,RandomForest
2024-12-24,23,-0.0026005836843038,0.0016109724529087543,XGBoost
2024-12-26,23,-0.0145194944596737,0.0013491005379436833,LightGBM
2024-12-26,23,-0.0145194944596737,0.004821461448494063,RandomForest
2024-12-26,23,-0.0145194944596737,0.0016109724529087543,XGBoost
2024-12-27,23,-0.0078852866577936,0.0009893837381059133,LightGBM
2024-12-27,23,-0.0078852866577936,-0.002278802519001961,RandomForest
2024-12-27,23,-0.0078852866577936,0.001349100493825972,XGBoost
2024-12-30,23,-0.0101444127991416,0.0009893837381059133,LightGBM
2024-12-30,23,-0.0101444127991416,-0.004000972650461199,RandomForest
2024-12-30,23,-0.0101444127991416,0.001349100493825972,XGBoost
2024-12-31,23,0.0006867047534517,0.0013491005379436833,LightGBM
2024-12-31,23,0.0006867047534517,0.003949414113747332,RandomForest
2024-12-31,23,0.0006867047534517,0.0012326000723987818,XGBoost
2025-01-02,24,0.0124583810210097,-0.0004926012038708361,LightGBM
2025-01-02,24,0.0124583810210097,-0.00558738169328729,RandomForest
2025-01-02,24,0.0124583810210097,0.0008355459431186318,XGBoost
2025-01-03,24,0.0264874585007772,0.00048002174639512454,LightGBM
2025-01-03,24,0.0264874585007772,-0.002447962180337007,RandomForest
2025-01-03,24,0.0264874585007772,0.001201957929879427,XGBoost
2025-01-06,24,-0.0070097123035479,-0.0005413486336326177,LightGBM
2025-01-06,24,-0.0070097123035479,-0.007163155470546262,RandomForest
2025-01-06,24,-0.0070097123035479,0.001201957929879427,XGBoost
2025-01-07,24,-0.0078776628701627,0.0014893540684344972,LightGBM
2025-01-07,24,-0.0078776628701627,0.0004900186157238982,RandomForest
2025-01-07,24,-0.0078776628701627,0.0018977997824549675,XGBoost
2025-01-08,24,-0.0098480221459061,0.001024589264521725,LightGBM
2025-01-08,24,-0.0098480221459061,-0.0019131249858704454,RandomForest
2025-01-08,24,-0.0098480221459061,0.0009601687197573483,XGBoost
2025-01-10,24,-0.0053634071698538,0.0011944913258534581,LightGBM
2025-01-10,24,-0.0053634071698538,0.0016806449975485238,RandomForest
2025-01-10,24,-0.0053634071698538,0.0017699165036901832,XGBoost
2025-01-13,24,-0.0070676569684203,0.0010606659376209016,LightGBM
2025-01-13,24,-0.0070676569684203,0.0019317158596502497,RandomForest
2025-01-13,24,-0.0070676569684203,0.000555186124984175,XGBoost
2025-01-14,24,0.0310555599888473,0.0023044390073717613,LightGBM
2025-01-14,24,0.0310555599888473,0.0026625617078041243,RandomForest
2025-01-14,24,0.0310555599888473,0.0008355459431186318,XGBoost
2025-01-15,24,-0.013500377460652,0.0017499750428884202,LightGBM
2025-01-15,24,-0.013500377460652,0.0005441689484532778,RandomForest
2025-01-15,24,-0.013500377460652,0.001201957929879427,XGBoost
2025-01-16,24,0.0160178140173579,0.00176654956578981,LightGBM
2025-01-16,24,0.0160178140173579,0.0003966901383416155,RandomForest
2025-01-16,24,0.0160178140173579,0.0008355459431186318,XGBoost
2025-01-17,24,0.0104592868511745,0.0014192590745675463,LightGBM
2025-01-17,24,0.0104592868511745,0.00014413916833646212,RandomForest
2025-01-17,24,0.0104592868511745,0.001201957929879427,XGBoost
2025-01-21,24,0.0016156988162292,0.0014233921050603225,LightGBM
2025-01-21,24,0.0016156988162292,0.0060503638461113585,RandomForest
2025-01-21,24,0.0016156988162292,0.0017772386781871319,XGBoost
2025-01-22,24,-0.0019659975628704,0.0020277449293350466,LightGBM
2025-01-22,24,-0.0019659975628704,0.004591391188519248,RandomForest
2025-01-22,24,-0.0019659975628704,0.0018977997824549675,XGBoost
2025-01-23,24,0.0112636750233146,0.0010606659376209016,LightGBM
2025-01-23,24,0.0112636750233146,-0.00029605659943262875,RandomForest
2025-01-23,24,0.0112636750233146,0.0008355459431186318,XGBoost
2025-01-24,24,-0.0419558867692824,-0.00033181300955497707,LightGBM
2025-01-24,24,-0.0419558867692824,-0.0006555964260493767,RandomForest
2025-01-24,24,-0.0419558867692824,0.0008355459431186318,XGBoost
2025-01-27,24,0.0181950594904523,0.0018202890720226065,LightGBM
2025-01-27,24,0.0181950594904523,0.0005079693761704987,RandomForest
2025-01-27,24,0.0181950594904523,0.001201957929879427,XGBoost
2025-01-28,24,0.0005632488627371,0.0015476752562513694,LightGBM
2025-01-28,24,0.0005632488627371,0.003186302605387597,RandomForest
2025-01-28,24,0.0005632488627371,0.001201957929879427,XGBoost
2025-01-29,24,0.0279412813773132,0.0015864133529506243,LightGBM
2025-01-29,24,0.0279412813773132,0.002765908896400586,RandomForest
2025-01-29,24,0.0279412813773132,0.0008355459431186318,XGBoost
2025-01-30,24,0.0156817036343175,0.0019306384643774431,LightGBM
2025-01-30,24,0.0156817036343175,0.001121457548222642,RandomForest
2025-01-30,24,0.0156817036343175,0.000990348751656711,XGBoost
2025-01-31,24,-0.0136751207512741,0.0002224211896305975,LightGBM
2025-01-31,24,-0.0136751207512741,-0.003826768039137642,RandomForest
2025-01-31,24,-0.0136751207512741,0.001201957929879427,XGBoost
2025-02-03,25,0.0255927040981898,0.004752115594974071,LightGBM
2025-02-03,25,0.0255927040981898,0.0017240076411401816,RandomForest
2025-02-03,25,0.0255927040981898,0.0014220080338418484,XGBoost
2025-02-04,25,-0.0729237273164795,-0.0005622593843690449,LightGBM
2025-02-04,25,-0.0729237273164795,0.0009779374700693841,RandomForest
2025-02-04,25,-0.0729237273164795,0.001715735998004675,XGBoost
2025-02-05,25,0.0014111190738703,0.0016867398345164033,LightGBM
2025-02-05,25,0.0014111190738703,0.0007771727930658666,RandomForest
2025-02-05,25,0.0014111190738703,0.0014220080338418484,XGBoost
2025-02-06,25,-0.0326722425332465,0.004969026195225999,LightGBM
2025-02-06,25,-0.0326722425332465,0.0025372153464014086,RandomForest
2025-02-06,25,-0.0326722425332465,0.0017222701571881771,XGBoost
2025-02-07,25,0.0060969214377615,0.007317543230381514,LightGBM
2025-02-07,25,0.0060969214377615,0.006821177877707232,RandomForest
2025-02-07,25,0.0060969214377615,0.0017222701571881771,XGBoost
2025-02-10,25,-0.0061670981195489,0.004056106781891349,LightGBM
2025-02-10,25,-0.0061670981195489,0.005024343036774957,RandomForest
2025-02-10,25,-0.0061670981195489,0.0014220080338418484,XGBoost
2025-02-11,25,-0.0092274160333739,0.007840142956661647,LightGBM
2025-02-11,25,-0.0092274160333739,0.007006195657132438,RandomForest
2025-02-11,25,-0.0092274160333739,0.0020159981213510036,XGBoost
2025-02-12,25,0.0137792690579987,-0.001739515909001271,LightGBM
2025-02-12,25,0.0137792690579987,-0.0023923092623090343,RandomForest
2025-02-12,25,0.0137792690579987,0.0014220080338418484,XGBoost
2025-02-13,25,-0.0048889491660221,0.007496112612168209,LightGBM
2025-02-13,25,-0.0048889491660221,0.0059430615890713355,RandomForest
2025-02-13,25,-0.0048889491660221,0.0020159981213510036,XGBoost
2025-02-14,25,-0.0078819868713495,0.0032076681292660743,LightGBM
2025-02-14,25,-0.0078819868713495,0.0022187515881185666,RandomForest
2025-02-14,25,-0.0078819868713495,0.001715735998004675,XGBoost
2025-02-18,25,0.0081624184652158,0.0011456386265670452,LightGBM
2025-02-18,25,0.0081624184652158,-0.0002145582217417714,RandomForest
2025-02-18,25,0.0081624184652158,0.0009448284399695694,XGBoost
2025-02-19,25,-0.0038323242786298,0.010436783012046591,LightGBM
2025-02-19,25,-0.0038323242786298,0.008421272212501782,RandomForest
2025-02-19,25,-0.0038323242786298,0.002078124787658453,XGBoost
2025-02-20,25,-0.0265495796943894,0.00023263651866590418,LightGBM
2025-02-20,25,-0.0265495796943894,0.0001526895047196065,RandomForest
2025-02-20,25,-0.0265495796943894,0.0009666674304753542,XGBoost
2025-02-21,25,-0.0022820937282709,-0.002875575169732633,LightGBM
2025-02-21,25,-0.0022820937282709,-0.0022539720326636968,RandomForest
2025-02-21,25,-0.0022820937282709,0.0009448284399695694,XGBoost
2025-02-24,25,-0.0213668333119685,0.006205321047653882,LightGBM
2025-02-24,25,-0.0213668333119685,0.0066457542526345515,RandomForest
2025-02-24,25,-0.0213668333119685,0.002078124787658453,XGBoost
2025-02-25,25,-0.0153346171270847,0.007790054359574804,LightGBM
2025-02-25,25,-0.0153346171270847,0.005992431835974232,RandomForest
2025-02-25,25,-0.0153346171270847,0.0017222701571881771,XGBoost
2025-02-26,25,-0.0244890151289407,0.0027896680004045682,LightGBM
2025-02-26,25,-0.0244890151289407,0.00416439092748842,RandomForest
2025-02-26,25,-0.0244890151289407,0.0017222701571881771,XGBoost
2025-02-27,25,0.0105637071140882,0.008285049310276566,LightGBM
2025-02-27,25,0.0105637071140882,0.0063105310285300024,RandomForest
2025-02-27,25,0.0105637071140882,0.0017222701571881771,XGBoost
2025-02-28,25,-0.0192036927168069,0.005125357504600814,LightGBM
2025-02-28,25,-0.0192036927168069,0.006852090649309091,RandomForest
2025-02-28,25,-0.0192036927168069,0.0017778625478968024,XGBoost
2025-03-03,26,0.0234118550038395,0.0015777982475140514,LightGBM
2025-03-03,26,0.0234118550038395,0.004865470541435161,RandomForest
2025-03-03,26,0.0234118550038395,0.0023857997730374336,XGBoost
2025-03-04,26,0.0122864762184731,0.0015777982475140514,LightGBM
2025-03-04,26,0.0122864762184731,-0.0015853360055916033,RandomForest
2025-03-04,26,0.0122864762184731,0.0008271752740256488,XGBoost
2025-03-05,26,-0.0038724000876863,0.0015777982475140514,LightGBM
2025-03-05,26,-0.0038724000876863,0.0021434555114253793,RandomForest
2025-03-05,26,-0.0038724000876863,0.0008271752740256488,XGBoost
2025-03-06,26,0.0087611253902519,0.0018855396944764875,LightGBM
2025-03-06,26,0.0087611253902519,-0.0004321040103472761,RandomForest
2025-03-06,26,0.0087611253902519,0.0015777982771396637,XGBoost
2025-03-07,26,-0.0448577302641722,0.0018855396944764875,LightGBM
2025-03-07,26,-0.0448577302641722,0.0026408474977535693,RandomForest
2025-03-07,26,-0.0448577302641722,0.0023857997730374336,XGBoost
2025-03-10,26,-0.0110327743533312,0.001139818904380854,LightGBM
2025-03-10,26,-0.0110327743533312,-0.0023518795856704356,RandomForest
2025-03-10,26,-0.0110327743533312,0.00033160176826640964,XGBoost
2025-03-11,26,0.0187150951065944,0.0015777982475140514,LightGBM
2025-03-11,26,0.0187150951065944,0.002437109899578961,RandomForest
2025-03-11,26,0.0187150951065944,0.0015777982771396637,XGBoost
2025-03-12,26,-0.0260308027396449,0.0018855396944764875,LightGBM
2025-03-12,26,-0.0260308027396449,0.00824499098555148,RandomForest
2025-03-12,26,-0.0260308027396449,0.0023857997730374336,XGBoost
2025-03-13,26,0.016773204087066,0.0018855396944764875,LightGBM
2025-03-13,26,0.016773204087066,0.006107453419603227,RandomForest
2025-03-13,26,0.016773204087066,0.0023857997730374336,XGBoost
2025-03-14,26,-0.0072513206514427,0.0018855396944764875,LightGBM
2025-03-14,26,-0.0072513206514427,0.006505251219477836,RandomForest
2025-03-14,26,-0.0072513206514427,0.0015777982771396637,XGBoost
2025-03-17,26,-0.0220342122760031,0.0018855396944764875,LightGBM
2025-03-17,26,-0.0220342122760031,0.006193373122120598,RandomForest
2025-03-17,26,-0.0220342122760031,0.0015777982771396637,XGBoost
2025-03-18,26,0.0200411021391968,0.0018855396944764875,LightGBM
2025-03-18,26,0.0200411021391968,0.005924979250537833,RandomForest
2025-03-18,26,0.0200411021391968,0.0019300791900604963,XGBoost
2025-03-19,26,-0.0066507548467176,0.0015777982475140514,LightGBM
2025-03-19,26,-0.0066507548467176,0.006977271715658627,RandomForest
2025-03-19,26,-0.0066507548467176,0.0015777982771396637,XGBoost
2025-03-20,26,0.0073095762940138,0.0018855396944764875,LightGBM
2025-03-20,26,0.0073095762940138,0.005299148069257549,RandomForest
2025-03-20,26,0.0073095762940138,0.0015777982771396637,XGBoost
2025-03-21,26,0.0225013857980633,0.0018855396944764875,LightGBM
2025-03-21,26,0.0225013857980633,0.005988709252188067,RandomForest
2025-03-21,26,0.0225013857980633,0.0023857997730374336,XGBoost
2025-03-24,26,0.0171754915427428,0.0018855396944764875,LightGBM
2025-03-24,26,0.0171754915427428,0.009187216690517912,RandomForest
2025-03-24,26,0.0171754915427428,0.0019300791900604963,XGBoost
2025-03-25,26,-0.0322466887161753,0.0018855396944764875,LightGBM
2025-03-25,26,-0.0322466887161753,0.0031396915268223696,RandomForest
2025-03-25,26,-0.0322466887161753,0.0015777982771396637,XGBoost
2025-03-26,26,-0.0170845530615251,0.0015777982475140514,LightGBM
2025-03-26,26,-0.0170845530615251,0.00503833500802332,RandomForest
2025-03-26,26,-0.0170845530615251,0.0023857997730374336,XGBoost
2025-03-27,26,-0.0487549135739129,0.0018855396944764875,LightGBM
2025-03-27,26,-0.0487549135739129,0.004482329872713316,RandomForest
2025-03-27,26,-0.0487549135739129,0.0015777982771396637,XGBoost
2025-03-28,26,0.0020085624902963,0.0015777982475140514,LightGBM
2025-03-28,26,0.0020085624902963,0.005422227383865066,RandomForest
2025-03-28,26,0.0020085624902963,0.0015777982771396637,XGBoost
2025-03-31,26,0.0157139256941296,0.0015777982475140514,LightGBM
2025-03-31,26,0.0157139256941296,0.007609104022577455,RandomForest
